pool_id,source_model,original_id,category,id_prefix,complexity,question,entities,rationale,section,source_file,source_line
P063,Claude Opus 5,CQ-MM-11,crossmodal,MM,Complex-Inferential,"For each disease, which varieties are described in the literature as susceptible, and do field images exist of those varieties exhibiting that disease — with what severity distribution and in which seasons?","Disease, hasSusceptibleVariety, RiceVariety, PlantingRecord, Image, hasSeverityScore, grouping","Cross-validates textual susceptibility claims against observed field evidence, a form of assertion triangulation.",2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,102
P064,Claude Opus 5,CQ-MM-12,crossmodal,MM,Relational,Which currently monitored plots simultaneously satisfy the conducive-condition profile for a given disease over the last seven days and contain at least one image annotated with early-stage symptoms of that same disease in the same window?,"FieldPlot, Observation, hasConduciveCondition, Image, SymptomObservation, hasSymptomStage, conjunctive temporal filtering",The operational alerting query for extension officers and IoT decision-support services.,2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,103
P065,Claude Opus 5,CQ-MM-13,crossmodal,MM,Complex-Inferential,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?","PlantingRecord, carriesGene, confersResistanceTo, Image, hasSeverityScore, Observation, contradiction detection","Surfaces candidate resistance-breakdown or misidentification events, a high-value signal for breeders and pathologists.",2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,104
P066,Claude Opus 5,CQ-MM-14,crossmodal,MM,Complex-Inferential,"For a given diagnosis event, what is the complete evidence chain — the images, sensor observations, literature assertions, and varietal records supporting it — with the provenance, timestamp, and confidence of each element, and are any two evidence items mutually contradictory?","DiagnosisEvent, isSupportedByEvidence, Evidence (image, observation, document, record), wasAttributedTo, hasConfidence, contradicts (align: PROV-O, IAO)","Explainability and auditability: without a modelled evidence chain, fused answers cannot be defended to a domain expert.",2.e Cross-Modal / Fusion Competency Questions,Claude Opus 5 CQ.md,105
P067,Claude Opus 5,CQ-TXT-01,text,TXT,Simple,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?","Disease, causedBy, Pathogen, hasTaxonomicName, hasSynonym, hasPathogenType (align: NCBITaxon, AGROVOC)","Establishes the minimal disease–pathogen backbone and the synonym handling without which literature, image labels, and gene records cannot be reconciled.",2.a Text-Grounded Competency Questions,Claude Opus 5 CQ.md,42
P068,Claude Opus 5,CQ-TXT-02,text,TXT,Simple,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?","Disease, hasSymptom, Symptom, manifestsOnPlantPart, PlantPart, observedAtGrowthStage, GrowthStage (align: PO, PPO, TO)",Symptom–organ–stage triples are the anchor to which image annotations must later be aligned.,2.a Text-Grounded Competency Questions,Claude Opus 5 CQ.md,43
P069,Claude Opus 5,CQ-TXT-03,text,TXT,Relational,"Which control measures are recommended for brown planthopper, of which management category (chemical, biological, cultural, host resistance), at which growth stage, and in which source document?","Pest, hasControlMeasure, ControlMeasure, hasManagementCategory, applicableAtGrowthStage, assertedIn, Document (align: PROV-O, IAO)","Extension officers require actionable, source-attributable recommendations rather than descriptive facts alone.",2.a Text-Grounded Competency Questions,Claude Opus 5 CQ.md,44
P070,Claude Opus 5,CQ-TXT-04,text,TXT,Relational,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?","Pest, isVectorOf, Disease, hasTransmissionMode, Pathogen (align: IDO transmission patterns)",Vector-mediated diseases such as tungro cannot be modelled by a simple disease–pathogen link; this CQ forces an explicit vector relation.,2.a Text-Grounded Competency Questions,Claude Opus 5 CQ.md,45
P071,Claude Opus 5,CQ-TXT-05,text,TXT,Complex-Inferential,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?","Disease, hasSymptom, Symptom, set intersection/difference, ranking",Differential diagnosis is the core reasoning task for field diagnosticians and defines confusable-class handling for downstream image classifiers.,2.a Text-Grounded Competency Questions,Claude Opus 5 CQ.md,46
P072,Claude Opus 5,CQ-TXT-06,text,TXT,Complex-Inferential,"For each disease in scope, how did reported incidence or affected area in surveillance bulletins for a given province change across seasons from 2019 to 2024, and which seasons exceeded the long-term reported mean?","SurveillanceReport, reportsIncidenceOf, Disease, hasAffectedArea, hasReportingPeriod, AdministrativeRegion, temporal aggregation","Tests whether text-derived quantities are modelled as measurable, time-indexed observations rather than as opaque strings.",2.a Text-Grounded Competency Questions,Claude Opus 5 CQ.md,47
P073,GPT-5.6 Sol,CQ-ENV-01,sensor,ENV,Simple,"What temperature, relative humidity, rainfall, soil moisture, and soil pH values were recorded at a specified rice field during a given observation period?","RiceField, SensorObservation, EnvironmentalVariable, TimeInterval, observedAt, measures, observedDuring",Establishes access to field environmental observations.,Assumptions Used,GPT-5.6 Sol CQ.md,51
P074,GPT-5.6 Sol,CQ-ENV-02,sensor,ENV,Simple,"Which observation periods had relative humidity, temperature, or rainfall values above or below specified thresholds?","SensorObservation, EnvironmentalVariable, TimeInterval, numericValue",Supports threshold-based environmental querying.,Assumptions Used,GPT-5.6 Sol CQ.md,52
P075,GPT-5.6 Sol,CQ-ENV-03,sensor,ENV,Relational,"Which rice fields experienced environmental conditions represented in the KG as favorable for rice blast, bacterial leaf blight, or brown planthopper infestation?","RiceField, SensorObservation, EnvironmentalCondition, Disease/Pest, favoredBy, observedAt",Connects raw sensor observations with domain risk knowledge.,Assumptions Used,GPT-5.6 Sol CQ.md,53
P076,GPT-5.6 Sol,CQ-ENV-04,sensor,ENV,Complex-Inferential,"Which combinations of temperature, humidity, rainfall, and soil moisture most frequently occurred in the N days preceding confirmed rice disease outbreaks?","SensorObservation, DiseaseOutbreak, EnvironmentalVariable, TimeInterval, preceded, occurredAt",Supports temporal aggregation and outbreak-risk analysis.,Assumptions Used,GPT-5.6 Sol CQ.md,54
P077,GPT-5.6 Sol,CQ-GEN-01,genomic,GEN,Simple,Which resistance genes are associated with a given rice variety or cultivar?,"RiceVariety, ResistanceGene, hasResistanceGene",Establishes genotype-level variety information.,Assumptions Used,GPT-5.6 Sol CQ.md,62
P078,GPT-5.6 Sol,CQ-GEN-02,genomic,GEN,Relational,Which rice varieties are recorded as resistant or susceptible to rice blast?,"RiceVariety, ResistanceTrait, Disease, hasResistanceTrait, resistanceAgainst",Supports variety selection and resistance-aware diagnosis.,Assumptions Used,GPT-5.6 Sol CQ.md,63
P079,GPT-5.6 Sol,CQ-GEN-03,genomic,GEN,Relational,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,"RiceVariety, ResistanceGene, Disease, hasResistanceGene, confersResistanceTo",Connects variety genotype with disease resistance.,Assumptions Used,GPT-5.6 Sol CQ.md,64
P080,GPT-5.6 Sol,CQ-GEN-04,genomic,GEN,Complex-Inferential,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,"RiceVariety, ResistanceGene/ResistanceTrait, Disease, confersResistanceTo, resistanceAgainst",Supports ranking varieties by breadth of resistance.,Assumptions Used,GPT-5.6 Sol CQ.md,65
P081,GPT-5.6 Sol,CQ-IMG-01,image,IMG,Simple,What visible symptoms or damage patterns are annotated in a given rice image?,"ImageObservation, Symptom, VisualFeature, depictsSymptom, hasVisualFeature",Establishes a machine-queryable representation of visual evidence.,Assumptions Used,GPT-5.6 Sol CQ.md,39
P082,GPT-5.6 Sol,CQ-IMG-02,image,IMG,Simple,Which plant organ is depicted in an image containing disease symptoms or pest damage?,"ImageObservation, PlantOrgan, depictsOrgan",Supports organ-aware diagnosis and image retrieval.,Assumptions Used,GPT-5.6 Sol CQ.md,40
P083,GPT-5.6 Sol,CQ-IMG-03,image,IMG,Relational,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,"ImageObservation, VisualFeature, Symptom, Disease, hasVisualFeature, depictsSymptom",Supports retrieval of disease-relevant image evidence.,Assumptions Used,GPT-5.6 Sol CQ.md,41
P084,GPT-5.6 Sol,CQ-IMG-04,image,IMG,Relational,"Which rice diseases or pest damage classes exhibit visually similar lesion, discoloration, wilting, or tissue-damage patterns in the image collection?","ImageObservation, VisualFeature, Disease/Pest, hasVisualFeature, evidenceFor",Identifies visually confusable conditions that require additional modalities.,Assumptions Used,GPT-5.6 Sol CQ.md,42
P085,GPT-5.6 Sol,CQ-IMG-05,image,IMG,Complex-Inferential,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?","ImageObservation, VisualFeature, PlantOrgan, Disease/Pest, hasVisualFeature, depictsOrgan, evidenceFor",Tests whether multiple visual characteristics can jointly support a diagnosis.,Assumptions Used,GPT-5.6 Sol CQ.md,43
P086,GPT-5.6 Sol,CQ-MM-01,crossmodal,MM,Relational,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,"ImageObservation, Symptom, Document, Disease/Pest, depictsSymptom, reportsSymptom",Aligns visual evidence with textual domain knowledge.,6.1 Text × Image,GPT-5.6 Sol CQ.md,75
P087,GPT-5.6 Sol,CQ-MM-02,crossmodal,MM,Relational,"Does the lesion morphology visible in an image correspond to published descriptions of rice blast, bacterial leaf blight, or another candidate disease?","ImageObservation, VisualFeature, Document, Disease, hasVisualFeature, reportsSymptom",Tests semantic agreement between image observations and literature.,6.1 Text × Image,GPT-5.6 Sol CQ.md,76
P088,GPT-5.6 Sol,CQ-MM-03,crossmodal,MM,Complex-Inferential,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,"ImageObservation, Symptom, Document, Disease, depictsSymptom, reportsSymptom, evidenceFor",Requires cross-modal candidate generation rather than single-label lookup.,6.1 Text × Image,GPT-5.6 Sol CQ.md,77
P089,GPT-5.6 Sol,CQ-MM-04,crossmodal,MM,Relational,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?","ImageObservation, Disease, SensorObservation, EnvironmentalCondition, RiceField, observedAt, favoredBy",Adds environmental context to image-based diagnosis.,6.2 Image × Sensor,GPT-5.6 Sol CQ.md,83
P090,GPT-5.6 Sol,CQ-MM-05,crossmodal,MM,Complex-Inferential,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?","ImageObservation, SensorObservation, Disease/Pest, Symptom, EnvironmentalCondition, evidenceFor, favoredBy",Tests two-modal evidence fusion for diagnosis.,6.2 Image × Sensor,GPT-5.6 Sol CQ.md,84
P091,GPT-5.6 Sol,CQ-MM-06,crossmodal,MM,Complex-Inferential,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,"ImageObservation, Symptom, RiceField, SensorObservation, EnvironmentalCondition, observedAt, depictsSymptom",Supports cross-location pattern discovery between phenotype and environment.,6.2 Image × Sensor,GPT-5.6 Sol CQ.md,85
P092,GPT-5.6 Sol,CQ-MM-07,crossmodal,MM,Relational,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?","ImageObservation, Diagnosis, Disease, RiceVariety, ResistanceGene/ResistanceTrait, diagnoses, hasResistanceGene, confersResistanceTo",Connects observed phenotype with expected genotype-derived resistance.,6.3 Image × Genomic / Tabular,GPT-5.6 Sol CQ.md,91
P093,GPT-5.6 Sol,CQ-MM-08,crossmodal,MM,Complex-Inferential,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,"ImageObservation, RiceVariety, Disease, ResistanceTrait, depictsSymptom, resistanceAgainst",Identifies phenotype–resistance inconsistencies and possible resistance breakdown.,6.3 Image × Genomic / Tabular,GPT-5.6 Sol CQ.md,92
P094,GPT-5.6 Sol,CQ-MM-09,crossmodal,MM,Relational,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,"RiceVariety, Disease, ResistanceTrait, RiceField, SensorObservation, EnvironmentalCondition, resistanceAgainst, favoredBy",Measures resistance under meaningful environmental exposure.,6.4 Sensor × Genomic / Tabular,GPT-5.6 Sol CQ.md,98
P095,GPT-5.6 Sol,CQ-MM-10,crossmodal,MM,Complex-Inferential,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?","RiceVariety, SensorObservation, Diagnosis, Disease, EnvironmentalCondition, observedAt, diagnoses",Supports field-level comparison of variety performance under disease pressure.,6.4 Sensor × Genomic / Tabular,GPT-5.6 Sol CQ.md,99
P096,GPT-5.6 Sol,CQ-MM-11,crossmodal,MM,Relational,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,"Document, ResistanceGene, RiceVariety, reportsGene, hasResistanceGene",Grounds genomic records in documented evidence.,6.5 Text × Genomic / Tabular,GPT-5.6 Sol CQ.md,105
P097,GPT-5.6 Sol,CQ-MM-12,crossmodal,MM,Relational,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,"Document, RiceVariety, ResistanceGene/ResistanceTrait, Pathogen, Disease, reportsGene, confersResistanceTo, causedBy","Connects literature, genotype, pathogen, and disease knowledge.",6.5 Text × Genomic / Tabular,GPT-5.6 Sol CQ.md,106
P098,GPT-5.6 Sol,CQ-MM-13,crossmodal,MM,Relational,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,"Document, EnvironmentalCondition, SensorObservation, Disease/Pest, reportsCondition, favoredBy",Grounds sensor interpretation in documented epidemiological knowledge.,6.6 Text × Sensor,GPT-5.6 Sol CQ.md,112
P099,GPT-5.6 Sol,CQ-MM-14,crossmodal,MM,Complex-Inferential,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?","ImageObservation, SensorObservation, Document, Symptom, EnvironmentalCondition, Disease, supportedBy, reportsSymptom, favoredBy",Tests three-modal evidence integration for explainable diagnosis.,6.7 Three-Way Fusion,GPT-5.6 Sol CQ.md,118
P100,GPT-5.6 Sol,CQ-MM-15,crossmodal,MM,Complex-Inferential,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?","ImageObservation, SensorObservation, RiceVariety, ResistanceGene/ResistanceTrait, Disease, hasResistanceGene, confersResistanceTo, observedAt",Supports diagnosis combined with resistance-aware variety analysis.,6.7 Three-Way Fusion,GPT-5.6 Sol CQ.md,119
P101,GPT-5.6 Sol,CQ-MM-16,crossmodal,MM,Complex-Inferential,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,"ImageObservation, SensorObservation, RiceVariety, ResistanceGene/ResistanceTrait, Disease, depictsSymptom, favoredBy, confersResistanceTo",Detects possible resistance breakdown or genotype–phenotype inconsistencies.,6.7 Three-Way Fusion,GPT-5.6 Sol CQ.md,120
P102,GPT-5.6 Sol,CQ-MM-17,crossmodal,MM,Complex-Inferential,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?","ImageObservation, SensorObservation, RiceVariety, ResistanceGene/ResistanceTrait, Document, Disease/Pest, Diagnosis, ManagementPractice, supportedBy, diagnoses, managedBy",Tests the central four-modal reasoning capability that justifies construction of a unified multimodal KG.,6.8 Four-Way Fusion,GPT-5.6 Sol CQ.md,126
P103,GPT-5.6 Sol,CQ-TXT-01,text,TXT,Simple,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?","Disease, Pathogen, causedBy",Establishes core disease–pathogen knowledge required for diagnosis and ontology construction.,Assumptions Used,GPT-5.6 Sol CQ.md,26
P104,GPT-5.6 Sol,CQ-TXT-02,text,TXT,Relational,What symptoms are reported in scientific and extension literature for rice blast caused by *Magnaporthe oryzae*?,"Disease, Pathogen, Symptom, causedBy, hasSymptom",Supports literature-grounded symptom modeling and diagnostic reasoning.,Assumptions Used,GPT-5.6 Sol CQ.md,27
P105,GPT-5.6 Sol,CQ-TXT-03,text,TXT,Relational,Which rice diseases are reported to share visually similar leaf symptoms?,"Disease, Symptom, hasSymptom, similarTo",Identifies sources of diagnostic ambiguity that the KG must represent.,Assumptions Used,GPT-5.6 Sol CQ.md,28
P106,GPT-5.6 Sol,CQ-TXT-04,text,TXT,Relational,"Which plant organs are reported to be affected by rice blast, bacterial leaf blight, sheath blight, tungro disease, stem borer, and rice bug?","Disease/Pest, PlantOrgan, affectsOrgan",Supports organ-specific diagnosis and multimodal image alignment.,Assumptions Used,GPT-5.6 Sol CQ.md,29
P107,GPT-5.6 Sol,CQ-TXT-05,text,TXT,Relational,"Which environmental conditions are reported to favor outbreaks of rice blast, bacterial leaf blight, and brown planthopper infestation?","Disease/Pest, EnvironmentalCondition, favoredBy",Links documented epidemiological knowledge to later sensor observations.,Assumptions Used,GPT-5.6 Sol CQ.md,30
P108,GPT-5.6 Sol,CQ-TXT-06,text,TXT,Complex-Inferential,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,"Disease/Pest, Symptom, Pathogen, ManagementPractice, hasSymptom, causedBy, managedBy",Enables differential diagnosis and reduces the risk of selecting management based on symptoms alone.,Assumptions Used,GPT-5.6 Sol CQ.md,31
P109,Gemini Flash 3.8,CQ-ENV-01,sensor,ENV,Complex-Inferential,For how many consecutive hours during the preceding 72-hour monitoring window did canopy relative humidity exceed 90% while ambient air temperatures remained between 22°C and 28°C?,"SensorStream, AirTemperature, RelativeHumidity, temporalWindow, consecutiveDurationHours, hasFavorableThreshold",Computes microclimatic duration indexes essential for fungal spore germination and infection model triggers.,2.3 Category C: Sensor- & Environmental-Grounded Competency Questions (Agroclimatic IoT Telemetry),Gemini Flash 3.8 CQ.md,44
P110,Gemini Flash 3.8,CQ-ENV-02,sensor,ENV,Simple,What was the cumulative daily rainfall and mean canopy leaf wetness duration (in minutes) recorded by in-field sensor nodes across the last 7 days?,"WeatherStationNode, hasObservation, CumulativePrecipitation, LeafWetnessDuration, TemporalInterval",Extracts primary physical hydro-thermal variables governing foliar bacterial oozing and fungal splash dispersal.,2.3 Category C: Sensor- & Environmental-Grounded Competency Questions (Agroclimatic IoT Telemetry),Gemini Flash 3.8 CQ.md,45
P111,Gemini Flash 3.8,CQ-ENV-03,sensor,ENV,Relational,Which sensor nodes in the deployment grid have detected a sustained upward temperature anomaly (>33°C) combined with a drop in relative humidity (<65%) over a rolling 5-day window?,"SensorGridNode, hasGeoLocation, detectsMetric, TemperatureAnomaly, RelativeHumidity, evaluatesCondition","Tracks microclimatic environmental conditions that constrain fungal sporulation but favor specific insect pest population surges (e.g., *Nilaparvata lugens*).",2.3 Category C: Sensor- & Environmental-Grounded Competency Questions (Agroclimatic IoT Telemetry),Gemini Flash 3.8 CQ.md,46
P112,Gemini Flash 3.8,CQ-ENV-04,sensor,ENV,Relational,Did the soil sensor telemetry indicate waterlogged anaerobic conditions (water level > +5 cm) versus intermittent drying cycles during the active tillering window?,"SoilSensorObservation, SoilMoistureStatus, InundationDepth, correspondsToGrowthStage, WaterManagementRegime",Captures alternate wetting and drying (AWD) hydrological states influencing soil-borne pathogen persistence.,2.3 Category C: Sensor- & Environmental-Grounded Competency Questions (Agroclimatic IoT Telemetry),Gemini Flash 3.8 CQ.md,47
P113,Gemini Flash 3.8,CQ-GEN-01,genomic,GEN,Simple,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?","RiceCultivar, harborsGene, ResistanceGene, hasAllele, confersResistanceTo, Pathogen",Establishes direct variety-to-gene associations for baseline genetic resistance auditing.,"2.4 Category D: Genomic- & Tabular-Grounded Competency Questions (Varieties, Genotypes, & Resistance Data)",Gemini Flash 3.8 CQ.md,56
P114,Gemini Flash 3.8,CQ-GEN-02,genomic,GEN,Relational,Which registered lowland indica cultivars carry pyramided dual bacterial blight resistance genes *xa5* (recessive) and *Xa21* (dominant)?,"RiceCultivar, SubspeciesIndica, possessesGenePyramid, ResistanceGene, GeneInheritanceType, CropEcology",Identifies robustly protected cultivars with multi-gene pyramids capable of durable resistance against diverse pathotypes.,"2.4 Category D: Genomic- & Tabular-Grounded Competency Questions (Varieties, Genotypes, & Resistance Data)",Gemini Flash 3.8 CQ.md,57
P115,Gemini Flash 3.8,CQ-GEN-03,genomic,GEN,Relational,"What are the known avirulence gene counterparts (*Avr* genes) corresponding to host resistance genes *Xa4*, *xa5*, and *Xa21* in geographical isolates of *Xanthomonas oryzae* pv. *oryzae*?","HostResistanceGene, interactsWithAvrGene, AvirulenceGene, PathogenStrain, GeographicIsolate",Models the gene-for-gene recognition mechanism underpinning breakdown of host plant resistance.,"2.4 Category D: Genomic- & Tabular-Grounded Competency Questions (Varieties, Genotypes, & Resistance Data)",Gemini Flash 3.8 CQ.md,58
P116,Gemini Flash 3.8,CQ-GEN-04,genomic,GEN,Complex-Inferential,"Based on standardized multi-environment evaluation trials (Standard Evaluation System for Rice - SES), which cultivars demonstrated a blast score ≤ 3 (resistant) but a sheath blight score ≥ 7 (highly susceptible)?","CultivarTrialRecord, evaluatedInTrial, SESScore, ResistanceStatus, DifferentialResponse",Enables tabular multi-trait filtering to identify trade-offs in disease tolerance profiles across candidate varieties.,"2.4 Category D: Genomic- & Tabular-Grounded Competency Questions (Varieties, Genotypes, & Resistance Data)",Gemini Flash 3.8 CQ.md,59
P117,Gemini Flash 3.8,CQ-GEN-05,genomic,GEN,Complex-Inferential,"Which known Brown Planthopper biotypes (Biotype 1, Biotype 2, Biotype 3, Mindanao biotype) can successfully overcome the resistance conferred by genes *Bph1* and *Bph3* respectively?","InsectBiotypes, virulentOnHostGene, ResistanceGene, conferResistanceBreakdown, PestPopulation",Captures pest biotype virulence evolution against specific deployment of host resistance alleles.,"2.4 Category D: Genomic- & Tabular-Grounded Competency Questions (Varieties, Genotypes, & Resistance Data)",Gemini Flash 3.8 CQ.md,60
P118,Gemini Flash 3.8,CQ-IMG-01,image,IMG,Simple,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?","FieldImage, depictsAnatomy, PlantStructure, displaysPhenotype, LesionType, hasVisualFeature, ColorPattern",Serves as the core visual feature extraction checkpoint verifying that CV bounding boxes map to canonical lesion morphologies.,2.2 Category B: Image-Grounded Competency Questions (Visual Symptoms & Phenotypic Damage),Gemini Flash 3.8 CQ.md,30
P119,Gemini Flash 3.8,CQ-IMG-02,image,IMG,Complex-Inferential,What is the calculated percentage of leaf area affected by necrotic lesions (foliar severity index) across annotated regions in an image collection?,"FieldImage, hasImageAnnotation, SegmentedRegion, quantifiedSeverity, AffectedAreaPercentage, DamageGrade",Enables automated phenotyping and quantitative severity grading from segmented leaf surface area.,2.2 Category B: Image-Grounded Competency Questions (Visual Symptoms & Phenotypic Damage),Gemini Flash 3.8 CQ.md,31
P120,Gemini Flash 3.8,CQ-IMG-03,image,IMG,Relational,"Which anatomical plant organs (e.g., leaf sheath, collar, panicle neck, glume) exhibit localized visible lesions or discoloration in an annotated multi-organ plant photograph?","Image, annotatedOrgan, PlantStructurePart, manifestsSymptomAt, SymptomType","Validates organ-specific symptom mapping to differentiate neck blast, leaf blast, and sheath rot visually.",2.2 Category B: Image-Grounded Competency Questions (Visual Symptoms & Phenotypic Damage),Gemini Flash 3.8 CQ.md,32
P121,Gemini Flash 3.8,CQ-IMG-04,image,IMG,Relational,"Does the image depict mechanical feeding punctures, sooty mold residue, and ""hopperburn"" drying patterns characteristic of delphacid planthopper infestations?","FieldImage, showsDamagePattern, Hopperburn, hasSecondarySign, SootyMold, associatedPestDamage, InsectPest",Ground-truths visual pest infestation signatures beyond microbial disease lesion patterns.,2.2 Category B: Image-Grounded Competency Questions (Visual Symptoms & Phenotypic Damage),Gemini Flash 3.8 CQ.md,33
P122,Gemini Flash 3.8,CQ-IMG-05,image,IMG,Complex-Inferential,"How do lesion edge contours (water-soaked, wavy margin vs. sharp necrotic border) in leaf macro-photographs differentiate Bacterial Leaf Streak (*Xanthomonas oryzae* pv. *oryzicola*) from Narrow Brown Leaf Spot (*Cercospora janseana*)?","MacroImage, hasMorphologicalTrait, LesionMarginType, distinguishesPathogen, Pathogen",Verifies fine-grained morphological visual differentiation capabilities on visually confusable foliar symptoms.,2.2 Category B: Image-Grounded Competency Questions (Visual Symptoms & Phenotypic Damage),Gemini Flash 3.8 CQ.md,34
P123,Gemini Flash 3.8,CQ-IMG-06,image,IMG,Simple,"What developmental growth stage (e.g., vegetative tillering, panicle initiation, physiological maturity) is visually manifest based on visible canopy morphology and floral emergence in the whole-canopy photograph?","CanopyImage, exhibitsCanopyPhenology, GrowthStage, BBCHScale",Provides visual grounding for phenological stage estimation directly from field-level imagery.,2.2 Category B: Image-Grounded Competency Questions (Visual Symptoms & Phenotypic Damage),Gemini Flash 3.8 CQ.md,35
P124,Gemini Flash 3.8,CQ-MM-01,crossmodal,MM,Complex-Inferential,"Given a leaf macro-photograph demonstrating diamond-shaped necrotic lesions (Image) and sensor records of continuous leaf wetness >12 hours at 24°C (Sensor), what is the most probable pathogen diagnosis according to epidemiological literature rules (Text)?","FieldImage ⊗ SensorObservation ⊗ LiteratureDiagnosticRule → DiseaseDiagnosis, Pathogen",Core multimodal fusion: validates symptom vision + microclimatic risk indices against literature diagnostic criteria. *(Modality: Text × Image × Sensor)*,2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,69
P125,Gemini Flash 3.8,CQ-MM-010,crossmodal,MM,Complex-Inferential,"For a specific rice plot, integrate: (1) leaf lesion boundary segmentation (Image), (2) past 14-day degree-day and humidity accumulations (Sensor), (3) the planted cultivar's *Pi* gene stack (Genomic), and (4) extension fungicide timing tables (Text) to determine whether emergency systemic fungicide application is economically justified.","FieldImage ⊗ WeatherTelemetry ⊗ CultivarGenotype ⊗ AgronomicGuideline → EconomicThresholdDecision, InterventionSchedule","Complete 4-way multimodal synthesis: fuses all modalities to generate an actionable, economically gated disease intervention prescription. *(Modality: Text × Image × Sensor × Genomic/Tabular)*",2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,78
P126,Gemini Flash 3.8,CQ-MM-011,crossmodal,MM,Complex-Inferential,"Given a leaf photo showing early-stage water-soaked streaks (Image) in a field planted with cultivar TN1 (Genomic/Tabular), what does surveillance literature (Text) indicate about potential yield impact if sensor conditions remain at RH >88% (Sensor)?",FieldImage ⊗ GenotypeRecord ⊗ SensorPrediction ⊗ LiteratureYieldImpact → ImpactForecast,"Provides proactive damage forecasting by projecting image symptoms, varietal vulnerability, sensor trends, and literature impact factors. *(Modality: Text × Image × Sensor × Genomic/Tabular)*",2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,79
P127,Gemini Flash 3.8,CQ-MM-012,crossmodal,MM,Complex-Inferential,"Does the image of brown planthopper macropterous (long-winged) adults (Image), combined with wind-direction/speed anemometer logs (Sensor) and regional migration tracking bulletins (Text), indicate an imminent transboundary immigration wave into areas cultivated with *Bph2*-only varieties (Genomic)?",InsectMorphologyImage ⊗ WeatherSensor ⊗ RegionalMigrationBulletin ⊗ CultivarGeneRegister → TransboundaryPestAlert,"4-way cross-modal spatio-temporal pest immigration risk assessment combining insect morphometrics, meteorological telemetry, extension bulletins, and varietal distribution. *(Modality: Text × Image × Sensor × Genomic/Tabular)*",2.5 Category E: Cross-Modal & Multimodal Fusion Competency Questions,Gemini Flash 3.8 CQ.md,80
