pool_id,source_model,original_id,category,complexity,question,auto_flag,auto_codes,auto_evidence,parameterised,screener1_keep,screener1_code,screener2_keep,screener2_code,notes
P134,Gemini Flash 3.8,CQ-MM-06,crossmodal,Complex-Inferential,"Given an image showing localized foliar chlorosis (Image) and soil sensor measurements showing pH 8.3 and continuous flooding (Sensor), does literature confirm physiological zinc deficiency versus viral infection (Text), and which fertilizer remedy is prescribed (Text)?",,,,yes,,,,,
P135,Gemini Flash 3.8,CQ-MM-07,crossmodal,Relational,Which historical field images displaying hopperburn symptoms (Image) coincide temporally with sensor logs showing rapid canopy temperature depressions (Sensor) and high light-trap counts of *Nilaparvata lugens* (Tabular/Sensor)?,,,,,,,,,
P136,Gemini Flash 3.8,CQ-MM-08,crossmodal,Complex-Inferential,"Given high-throughput UAV multispectral imagery showing depressed NDVI patches (Image) and soil moisture telemetry below wilting point (Sensor), what yield loss projections are calculated from tabular agronomic crop-loss models (Tabular)?",FLAG,R3-NOSOURCE,"""yield loss""",,,,,,
P137,Gemini Flash 3.8,CQ-MM-09,crossmodal,Complex-Inferential,Which candidate biocontrol agents (Text) can suppress the insect pest identified via automated classification of sticky-trap macro-photographs (Image) without exceeding maximum daily temperatures tolerated by the predator (Sensor)?,,,,,,,,,
P138,Gemini Flash 3.8,CQ-TXT-01,text,Simple,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,,,,,,,,
P139,Gemini Flash 3.8,CQ-TXT-02,text,Relational,What chemical active ingredients and recommended cultural sanitation practices are prescribed for managing Sheath Blight (*Rhizoctonia solani*) across different rice growth stages?,,,,,,,,,
P140,Gemini Flash 3.8,CQ-TXT-03,text,Complex-Inferential,How do excessive nitrogen fertilizer application rates influence the incubation period and lesion expansion rate of Bacterial Leaf Blight (*Xanthomonas oryzae* pv. *oryzae*) according to extension publications?,FLAG,R3-NOSOURCE,"""incubation period""",,,,,,
P141,Gemini Flash 3.8,CQ-TXT-04,text,Relational,"Which biological control agents (e.g., *Trichogramma chilonis*, *Cyrtorhinus lividipennis*) exhibit documented predation or parasitism on Brown Planthopper (*Nilaparvata lugens*) egg masses or nymphs?",,,,,,,,,
P142,Gemini Flash 3.8,CQ-TXT-05,text,Complex-Inferential,"What secondary symptoms and physiological changes differentiate acute physiological zinc deficiency (""Khaira disease"") from early-stage Rice Blast foliar lesions?",,,,,,,,,
P143,Gemini Flash 3.8,CQ-TXT-06,text,Simple,"What quarantine regulations, surveillance protocols, and statutory notification thresholds are established by regional agricultural authorities for False Smut (*Ustilaginoidea virens*) outbreaks?",,,,,,,,,
P144,Gemini Pro 3.1,CQ-GEN-01,genomic,Simple,Which rice varieties (cultivars) documented in the KG possess the *Xa21* resistance gene?,,,,,,,,,
P145,Gemini Pro 3.1,CQ-GEN-02,genomic,Relational,What is the average historical yield penalty (in tons/hectare) for variety IR64 when susceptible to Brown Planthopper infestation?,,,,,,,,,
P146,Gemini Pro 3.1,CQ-GEN-03,genomic,Relational,Which commercial cultivars have documented genetic resistance to *both* Rice Blast and Bacterial Leaf Blight?,,,,,,,,,
P147,Gemini Pro 3.1,CQ-GEN-04,genomic,Complex,How do the maturity rates (days to harvest) of drought-tolerant varieties compare to those of standard tropical lowland varieties?,,,,,,,,,
P148,Gemini Pro 3.1,CQ-IMG-01,image,Simple,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,,,,,,,,,
P149,Gemini Pro 3.1,CQ-IMG-02,image,Relational,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,,,,,,,,
P150,Gemini Pro 3.1,CQ-IMG-03,image,Simple,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,,,,,,,,,
P151,Gemini Pro 3.1,CQ-IMG-04,image,Relational,"Which pests are associated with whole-field images showing ""hopperburn"" (large circular patches of dried/browning plants)?",,,,,,,,,
P152,Gemini Pro 3.1,CQ-IMG-05,image,Complex,"Given a time-series of close-up leaf images from a single plot, rank the progression severity of Bacterial Leaf Blight lesions over time.",,,,yes,,,,,
P153,Gemini Pro 3.1,CQ-MM-01,crossmodal,Relational,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",,,,yes,,,,,
P154,Gemini Pro 3.1,CQ-MM-02,crossmodal,Complex,"[Img × Sen] Do field images showing advanced ""hopperburn"" correlate spatially and temporally with periods of recorded drought stress (low soil moisture) in the preceding 14 days?",,,,,,,,,
P155,Gemini Pro 3.1,CQ-MM-03,crossmodal,Complex,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,,,,,,,,,
P156,Gemini Pro 3.1,CQ-MM-04,crossmodal,Relational,[Txt × Gen] What does recent scientific literature report regarding the field efficacy of the *Xa4* gene against newly emerged *Xanthomonas oryzae* strains?,,,,,,,,,
P157,Gemini Pro 3.1,CQ-MM-05,crossmodal,Complex,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",FLAG,R2-PREDICTIVE,"""most likely""",,,,,,
P158,Gemini Pro 3.1,CQ-MM-06,crossmodal,Complex,[Sen × Gen × Txt] Are there textual reports detailing how temperature spikes above 35°C (Sensor) affect the resistance expression of the *Bph14* gene (Genomic)?,,,,,,,,,
P159,Gemini Pro 3.1,CQ-MM-07,crossmodal,Relational,"[Img × Gen] Given whole-plant images showing severe stunting and yellowing, which varieties in the affected plot lack genetic resistance to the Tungro virus?",,,,,,,,,
P160,Gemini Pro 3.1,CQ-MM-08,crossmodal,Complex,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",,,,,,,,,
P161,Gemini Pro 3.1,CQ-MM-09,crossmodal,Complex,"[Txt × Img × Gen] Based on text symptom descriptions and field imagery, how does the visual severity of blast lesions differ between varieties with and without the *Pi54* gene?",,,,,,,,,
P162,Gemini Pro 3.1,CQ-MM-10,crossmodal,Complex,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",,,,,,,,,
P163,Gemini Pro 3.1,CQ-MM-11,crossmodal,Complex,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,,,,,,,,
P164,Gemini Pro 3.1,CQ-MM-12,crossmodal,Relational,[Txt × Sen] Which extension bulletins explicitly describe pest management protocols for growing seasons affected by El Niño-driven low rainfall patterns?,,,,,,,,,
P165,Gemini Pro 3.1,CQ-SEN-01,sensor,Simple,What is the optimal temperature and relative humidity range for the proliferation of *Magnaporthe oryzae*?,,,,,,,,,
P166,Gemini Pro 3.1,CQ-SEN-02,sensor,Relational,Which specific days in the last month recorded relative humidity above 90% for more than 4 consecutive hours?,,,,,,,,,
P167,Gemini Pro 3.1,CQ-SEN-03,sensor,Complex,"What are the historical rainfall patterns (e.g., cumulative weekly precipitation) associated with recorded Sheath Blight outbreaks?",,,,,,,,,
P168,Gemini Pro 3.1,CQ-SEN-04,sensor,Relational,Which monitored agroclimatic plots maintain an average soil moisture level conducive to Brown Planthopper reproduction?,,,,,,,,,
P169,Gemini Pro 3.1,CQ-TXT-01,text,Simple,What is the causal pathogen of Rice Blast?,,,,,,,,,
P170,Gemini Pro 3.1,CQ-TXT-02,text,Relational,Which rice diseases are documented as being transmitted by the vector *Nilaparvata lugens* (Brown Planthopper)?,,,,,,,,,
P171,Gemini Pro 3.1,CQ-TXT-03,text,Relational,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,,,,,,,,,
P172,Gemini Pro 3.1,CQ-TXT-04,text,Complex,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",,,,,,,,,
P173,Gemini Pro 3.1,CQ-TXT-05,text,Simple,"Based on surveillance bulletins, what is the typical latency period for Bacterial Leaf Blight before symptoms become visible?",FLAG,R3-NOSOURCE,"""latency period""",,,,,,
