max_signal,cosine,jaccard,category,pool_id_a,model_a,question_a,pool_id_b,model_b,question_b,should_merge,notes
0.404,0.404,0.353,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,,
0.401,0.401,0.231,image,P012,Claude Fable 5.1,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P189,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.4,0.264,0.4,text,P031,Claude Fable 5.1,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), and to which taxonomic group (fungus, bacterium, virus) does it belong?",P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,,
0.4,0.341,0.4,genomic,P042,Claude Opus 5,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?",P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,,
0.4,0.234,0.4,crossmodal,P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P059,Claude Opus 5,"Which environmental thresholds stated in the literature as conducive to sheath blight development were in fact exceeded at a given station during a specified season, and for how many days?",,
0.4,0.395,0.4,image,P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,P189,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.4,0.267,0.4,crossmodal,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.4,0.246,0.4,image,P119,GPT-6 Astra,"Which rice-leaf images contain an annotated spindle-shaped lesion with a gray or whitish center and a brown border, and where is each matching region located?",P189,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.399,0.399,0.375,text,P067,Claude Opus 5,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",P209,Gemini Pro 3.1,What is the causal pathogen of Rice Blast?,,
0.398,0.398,0.364,sensor,P074,GPT-5.6 Sol,"Which observation periods had relative humidity, temperature, or rainfall values above or below specified thresholds?",P206,Gemini Pro 3.1,Which specific days in the last month recorded relative humidity above 90% for more than 4 consecutive hours?,,
0.395,0.395,0.375,crossmodal,P089,GPT-5.6 Sol,"Given an image showing blast-like lesions, were the temperature and humidity conditions at the observation site compatible with conditions associated with rice blast?",P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
0.39,0.39,0.25,text,P032,Claude Fable 5.1,"Which insect species act as vectors for rice tungro disease, and which viruses (RTBV, RTSV) do they transmit?",P143,GPT-6 Astra,"Which source passages connect rice tungro bacilliform virus and rice tungro spherical virus with tungro disease, and which leafhopper taxa, including *Nephotettix virescens* where reported, transmit those agents?",,
0.389,0.315,0.389,text,P142,GPT-6 Astra,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",P143,GPT-6 Astra,"Which source passages connect rice tungro bacilliform virus and rice tungro spherical virus with tungro disease, and which leafhopper taxa, including *Nephotettix virescens* where reported, transmit those agents?",,
0.386,0.386,0.3,genomic,P008,Claude Fable 5.1,"Which varieties released after a given year combine resistance to at least two of {bacterial leaf blight, blast, brown planthopper} and have a recorded average yield above Y t/ha?",P044,Claude Opus 5,"Which released varieties pyramid two or more bacterial-leaf-blight resistance genes, and what are their release year, releasing institution, and recommended agroecology?",,
0.385,0.296,0.385,sensor,P004,Claude Fable 5.1,Which plots show a soil pH or soil moisture trajectory outside a specified agronomic range during the tillering stage of the current season?,P208,Gemini Pro 3.1,Which monitored agroclimatic plots maintain an average soil moisture level conducive to Brown Planthopper reproduction?,,
0.385,0.33,0.385,image,P085,GPT-5.6 Sol,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",P189,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.385,0.308,0.385,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",,
0.385,0.345,0.385,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P093,GPT-5.6 Sol,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,,
0.385,0.268,0.385,crossmodal,P088,GPT-5.6 Sol,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",,
0.385,0.273,0.385,crossmodal,P088,GPT-5.6 Sol,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,P093,GPT-5.6 Sol,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,,
0.385,0.306,0.385,image,P119,GPT-6 Astra,"Which rice-leaf images contain an annotated spindle-shaped lesion with a gray or whitish center and a brown border, and where is each matching region located?",P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",,
0.385,0.365,0.385,image,P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",P189,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.383,0.383,0.273,text,P103,GPT-5.6 Sol,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",P142,GPT-6 Astra,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",,
0.383,0.383,0.235,text,P106,GPT-5.6 Sol,"Which plant organs are reported to be affected by rice blast, bacterial leaf blight, sheath blight, tungro disease, stem borer, and rice bug?",P146,GPT-6 Astra,"Which plant organs and rice growth stages are associated in the literature with deadheart and whitehead damage from yellow stem borer, *Scirpophaga incertulas*?",,
0.381,0.317,0.381,sensor,P001,Claude Fable 5.1,"What were the daily mean temperature, relative humidity, and rainfall recorded at a given sensor station over a given date range?",P110,GPT-6 Astra,"Which soil-moisture and soil-pH observations for a selected plot were made at a recorded depth of 10 cm by sensors whose calibration was valid at observation time, and which sensor and calibration record support each observation?",,
0.379,0.379,0.308,image,P047,Claude Opus 5,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",P188,Gemini Pro 3.1,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,,
0.379,0.379,0.333,genomic,P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,P080,GPT-5.6 Sol,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,,
0.379,0.379,0.375,text,P103,GPT-5.6 Sol,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,,
0.378,0.378,0.333,image,P082,GPT-5.6 Sol,Which plant organ is depicted in an image containing disease symptoms or pest damage?,P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",,
0.377,0.377,0.316,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P097,GPT-5.6 Sol,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,,
0.377,0.377,0.333,genomic,P153,Gemini Flash 3.8,"Which named broad-spectrum resistance genes (e.g., *Pi-ta*, *Pik-m*, *Pi-b*, *Piz-t*) are harbored within the documented genotype of rice variety IR64 versus Ciherang?",P184,Gemini Pro 3.1,Which rice varieties (cultivars) documented in the KG possess the *Xa21* resistance gene?,,
0.375,0.375,0.308,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P042,Claude Opus 5,"Which resistance genes or QTLs are recorded for variety Inpari 32, on which chromosomes, and from which donor source or mapping study?",,
0.375,0.28,0.375,crossmodal,P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P099,GPT-5.6 Sol,"Given an image showing blast-like lesions and recent high humidity, which candidate diseases are jointly supported by the image evidence, sensor observations, and published symptom/environment descriptions?",,
0.375,0.375,0.286,crossmodal,P058,Claude Opus 5,Which resistance genes reported in the literature as effective against the *Xanthomonas oryzae* races recorded in a given region are actually present in varieties currently released for that region?,P096,GPT-5.6 Sol,Which resistance genes reported in scientific literature are present in rice varieties represented in the KG?,,
0.375,0.344,0.375,text,P067,Claude Opus 5,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",P103,GPT-5.6 Sol,"What causal pathogens are associated with rice blast, bacterial leaf blight, and sheath blight?",,
0.375,0.171,0.375,text,P068,Claude Opus 5,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",P105,GPT-5.6 Sol,Which rice diseases are reported to share visually similar leaf symptoms?,,
0.375,0.151,0.375,text,P068,Claude Opus 5,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",P212,Gemini Pro 3.1,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",,
0.375,0.25,0.375,text,P071,Claude Opus 5,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?",P105,GPT-5.6 Sol,Which rice diseases are reported to share visually similar leaf symptoms?,,
0.375,0.219,0.375,text,P071,Claude Opus 5,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?",P212,Gemini Pro 3.1,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",,
0.375,0.292,0.375,genomic,P077,GPT-5.6 Sol,Which resistance genes are associated with a given rice variety or cultivar?,P078,GPT-5.6 Sol,Which rice varieties are recorded as resistant or susceptible to rice blast?,,
0.375,0.375,0.357,image,P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,P123,GPT-6 Astra,"Which rice leaf, stem, panicle, and whole-plant images are explicitly annotated as showing no visible symptoms, and which organ or plant view does each baseline image represent?",,
0.375,0.354,0.375,image,P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,P158,Gemini Flash 3.8,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",,
0.375,0.322,0.375,crossmodal,P090,GPT-5.6 Sol,"Which disease or pest is best supported when visual symptoms in an image are evaluated together with recent temperature, humidity, rainfall, and soil-moisture measurements?",P094,GPT-5.6 Sol,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,,
0.375,0.321,0.375,crossmodal,P091,GPT-5.6 Sol,Do similar symptom images collected at different rice fields occur under similar environmental conditions?,P094,GPT-5.6 Sol,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,,
0.375,0.314,0.375,crossmodal,P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",,
0.375,0.257,0.375,crossmodal,P197,Gemini Pro 3.1,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",P200,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",,
0.375,0.282,0.375,crossmodal,P198,Gemini Pro 3.1,[Sen × Gen × Txt] Are there textual reports detailing how temperature spikes above 35°C (Sensor) affect the resistance expression of the *Bph14* gene (Genomic)?,P203,Gemini Pro 3.1,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",,
0.375,0.221,0.375,crossmodal,P201,Gemini Pro 3.1,"[Txt × Img × Gen] Based on text symptom descriptions and field imagery, how does the visual severity of blast lesions differ between varieties with and without the *Pi54* gene?",P202,Gemini Pro 3.1,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",,
0.372,0.372,0.25,genomic,P078,GPT-5.6 Sol,Which rice varieties are recorded as resistant or susceptible to rice blast?,P186,Gemini Pro 3.1,Which commercial cultivars have documented genetic resistance to *both* Rice Blast and Bacterial Leaf Blight?,,
0.37,0.37,0.25,image,P012,Claude Fable 5.1,"Which plant part (leaf, sheath, stem, panicle, whole plant) is depicted in a given image, and what visual symptom class (lesion, discolouration, wilting, hopperburn, deadheart, whitehead) is annotated?",P085,GPT-5.6 Sol,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",,
0.37,0.37,0.368,crossmodal,P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.368,0.251,0.368,crossmodal,P018,Claude Fable 5.1,"For a condition diagnosed from an image at a given plot, which varieties recorded as planted in the same district carry resistance genes against the causal pathogen, and which are susceptible?",P027,Claude Fable 5.1,"For images whose model-generated and expert annotations disagree, does the co-located environmental record favour one of the two candidate conditions, and does the variety's resistance profile exclude either?",,
0.368,0.313,0.368,crossmodal,P060,Claude Opus 5,"Among plots that exceeded brown-planthopper-conducive conditions for a comparable number of days, did plots planted with *Bph*-resistant varieties record lower scouting damage scores than plots with susceptible varieties, and by how much on average?",P065,Claude Opus 5,"Which plots planted with varieties carrying resistance genes against a given pathogen nevertheless show image-confirmed moderate-to-severe symptoms of the corresponding disease, and what were the environmental conditions during those events?",,
0.368,0.336,0.368,crossmodal,P093,GPT-5.6 Sol,Which rice varieties show disease symptoms in field images despite being recorded as resistant to the same disease?,P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.368,0.368,0.333,crossmodal,P094,GPT-5.6 Sol,Which rice varieties with known resistance to a target disease were grown under environmental conditions favorable to that disease?,P102,GPT-5.6 Sol,"Given a field image showing disease or pest symptoms, environmental observations from the preceding N days, the rice variety or genotype grown at the field, and relevant knowledge extracted from literature, which diagnosis is best supported by the combined evidence and what management options are documented for it?",,
0.364,0.311,0.364,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P080,GPT-5.6 Sol,Which rice varieties provide resistance to the largest number of diseases represented in the KG?,,
0.364,0.274,0.364,crossmodal,P028,Claude Fable 5.1,"Which sensor stations are co-located with plots that have both a planting record (variety, planting date) and at least one annotated image, and thus form complete multimodal observation units?",P030,Claude Fable 5.1,Which vector species for tungro have been imaged or trapped at plots where susceptible varieties are planted and where the temperature record over the last N days falls within the vector's literature-reported activity range?,,
0.364,0.326,0.364,text,P067,Claude Opus 5,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",P178,Gemini Flash 3.8,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",,
0.364,0.173,0.364,text,P070,Claude Opus 5,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",P108,GPT-5.6 Sol,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,,
0.364,0.311,0.364,image,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P189,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.364,0.275,0.364,image,P084,GPT-5.6 Sol,"Which rice diseases or pest damage classes exhibit visually similar lesion, discoloration, wilting, or tissue-damage patterns in the image collection?",P119,GPT-6 Astra,"Which rice-leaf images contain an annotated spindle-shaped lesion with a gray or whitish center and a brown border, and where is each matching region located?",,
0.364,0.306,0.364,image,P084,GPT-5.6 Sol,"Which rice diseases or pest damage classes exhibit visually similar lesion, discoloration, wilting, or tissue-damage patterns in the image collection?",P189,Gemini Pro 3.1,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",,
0.364,0.261,0.364,crossmodal,P086,GPT-5.6 Sol,Which diseases or pests described in the literature have symptoms matching those annotated in a given rice image?,P193,Gemini Pro 3.1,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",,
0.364,0.227,0.364,crossmodal,P088,GPT-5.6 Sol,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,P193,Gemini Pro 3.1,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",,
0.364,0.238,0.364,crossmodal,P164,Gemini Flash 3.8,"Given a leaf macro-photograph demonstrating diamond-shaped necrotic lesions (Image) and sensor records of continuous leaf wetness >12 hours at 24°C (Sensor), what is the most probable pathogen diagnosis according to epidemiological literature rules (Text)?",P197,Gemini Pro 3.1,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",,
0.363,0.363,0.333,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P097,GPT-5.6 Sol,Which rice varieties contain genes or resistance traits that published sources associate with resistance to pathogens represented in the KG?,,
0.363,0.363,0.294,crossmodal,P138,GPT-6 Astra,"T × I × G: For an imaged blast-trial case whose annotated lesions match a source-defined blast pattern and whose fungal isolate is identified, which alternative accessions have tabulated resistant outcomes against that isolate and assay-supported resistance alleles linked to those outcomes by literature, returning all three evidence chains?",P141,GPT-6 Astra,"T × I × S × G: For an imaged case satisfying a literature-derived blast screening rule in its measured seven-day microclimate, which locally trialed cultivars have tabulated resistance against the case's identified fungal isolate, verified resistance-allele calls, and maturity compatible with the farm's recorded planting window, returning the complete four-modality evidence chain and unmet criteria for excluded candidates?",,
0.361,0.361,0.278,sensor,P001,Claude Fable 5.1,"What were the daily mean temperature, relative humidity, and rainfall recorded at a given sensor station over a given date range?",P005,Claude Fable 5.1,"For each station, which sensors have data gaps or out-of-range readings within a date range, and what proportion of the period is affected?",,
0.361,0.361,0.208,genomic,P115,GPT-6 Astra,"Which tabulated Xoo inoculation assays of IRBB5 and IRBB21 record a resistance classification, and which bacterial isolate, plant stage, inoculation method, and scoring scale define each result?",P117,GPT-6 Astra,"How do tabulated brown-planthopper resistance scores for IR64, IR36, and Ciherang differ among identified *Nilaparvata lugens* populations when compared within the same scoring protocol and plant stage, including replicate counts?",,
0.36,0.265,0.36,crossmodal,P022,Claude Fable 5.1,"For each variety planted in a district, which conditions (a) are favoured by the environmental conditions recorded there during the current season and (b) are ones the variety lacks documented resistance to?",P030,Claude Fable 5.1,Which vector species for tungro have been imaged or trapped at plots where susceptible varieties are planted and where the temperature record over the last N days falls within the vector's literature-reported activity range?,,
0.36,0.36,0.316,sensor,P037,Claude Opus 5,"What were the daily mean, minimum, and maximum air temperature and relative humidity recorded by station S over the last 14 days, and in which units?",P109,GPT-6 Astra,"At reference time *t₀*, what are the most recent quality-passed canopy-temperature and canopy-relative-humidity readings for a selected rice plot, including each reading's timestamp, unit, and age?",,
0.358,0.358,0.316,crossmodal,P056,Claude Opus 5,"For the disease indicated by image evidence in a given plot, which varieties actually planted in that plot carry resistance genes against the causal pathogen, and which do not?",P092,GPT-5.6 Sol,"Given an image-supported diagnosis of rice blast, does the observed rice variety carry genes or traits associated with blast resistance?",,
0.357,0.276,0.357,sensor,P005,Claude Fable 5.1,"For each station, which sensors have data gaps or out-of-range readings within a date range, and what proportion of the period is affected?",P037,Claude Opus 5,"What were the daily mean, minimum, and maximum air temperature and relative humidity recorded by station S over the last 14 days, and in which units?",,
0.357,0.254,0.357,genomic,P006,Claude Fable 5.1,"Which resistance genes or QTLs (e.g., *Xa21*, *Pi9*, *Bph26*) does a given released variety (e.g., Inpari 32) carry, according to its release descriptor or published genotype record?",P046,Claude Opus 5,Which varieties provide the broadest resistance spectrum — the greatest number of distinct pests and pathogens covered by their recorded resistance genes — while also achieving mean yield above 6 t ha⁻¹ and maturity below 115 days?,,
0.357,0.193,0.357,image,P011,Claude Fable 5.1,"Which images in the KG are annotated as showing a given condition (e.g., sheath blight), and what is the annotation source (expert, model, dataset label)?",P013,Claude Fable 5.1,"How many images per condition exist for each plant part and image type (field vs. close-up), and which condition–part combinations have fewer than N images?",,
0.357,0.305,0.357,genomic,P046,Claude Opus 5,Which varieties provide the broadest resistance spectrum — the greatest number of distinct pests and pathogens covered by their recorded resistance genes — while also achieving mean yield above 6 t ha⁻¹ and maturity below 115 days?,P079,GPT-5.6 Sol,Which rice varieties carry genes reported to confer resistance to bacterial leaf blight?,,
0.357,0.221,0.357,image,P047,Claude Opus 5,"How many annotated images depict spindle-shaped lesions with grey centres and brown margins on the leaf blade, and which disease label is assigned to them?",P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,,
0.357,0.134,0.357,crossmodal,P053,Claude Opus 5,"Given an image annotated with elongated water-soaked lesions with wavy yellow margins beginning at the leaf tip, which textually described diseases match that symptom profile, and what are their causal pathogens and recommended control measures?",P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",,
0.357,0.215,0.357,crossmodal,P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P088,GPT-5.6 Sol,Which candidate diseases should be included in a differential diagnosis when an image contains symptoms that the literature reports for multiple diseases?,,
0.357,0.278,0.357,text,P067,Claude Opus 5,"What is the causal agent of rice blast, under which accepted taxonomic name and which recorded synonyms (e.g., *Magnaporthe oryzae* / *Pyricularia oryzae*), and to which pathogen type (fungus, bacterium, virus, insect) does it belong?",P142,GPT-6 Astra,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",,
0.357,0.269,0.357,image,P081,GPT-5.6 Sol,What visible symptoms or damage patterns are annotated in a given rice image?,P122,GPT-6 Astra,"Which panicle photographs contain both annotated grain-surface punctures and discolored spikelets, and which punctures and discoloration regions are assigned to the same spikelet?",,
0.357,0.331,0.357,image,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P121,GPT-6 Astra,"Which image series of the same rice plant contain an annotated stem entry hole or feeding gallery together with a deadheart or whitehead, and which image regions show each feature?",,
0.357,0.312,0.357,image,P085,GPT-5.6 Sol,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",P120,GPT-6 Astra,"For a selected whole-plant image and its linked close-ups, which necrotic regions occur on leaf blades, leaf sheaths, stems, or panicles, and how are those organs related to the imaged plant?",,
0.357,0.309,0.357,crossmodal,P095,GPT-5.6 Sol,"Under disease-favorable environmental conditions, which rice varieties exhibit the lowest frequency of confirmed disease cases?",P098,GPT-5.6 Sol,Do recent field temperature and humidity observations fall within environmental conditions reported in the literature as favorable for a target disease or pest?,,
0.357,0.221,0.357,crossmodal,P100,GPT-5.6 Sol,"For a field image showing symptoms consistent with bacterial leaf blight, which rice varieties represented in the KG possess relevant resistance genes or traits when the environmental conditions at the field are also considered?",P195,Gemini Pro 3.1,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,,
0.357,0.232,0.357,crossmodal,P101,GPT-5.6 Sol,Which rice varieties repeatedly exhibit disease symptoms in field images under disease-favorable environmental conditions despite carrying reported resistance genes or traits?,P200,Gemini Pro 3.1,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",,
0.357,0.286,0.357,image,P119,GPT-6 Astra,"Which rice-leaf images contain an annotated spindle-shaped lesion with a gray or whitish center and a brown border, and where is each matching region located?",P122,GPT-6 Astra,"Which panicle photographs contain both annotated grain-surface punctures and discolored spikelets, and which punctures and discoloration regions are assigned to the same spikelet?",,
0.353,0.353,0.25,genomic,P008,Claude Fable 5.1,"Which varieties released after a given year combine resistance to at least two of {bacterial leaf blight, blast, brown planthopper} and have a recorded average yield above Y t/ha?",P078,GPT-5.6 Sol,Which rice varieties are recorded as resistant or susceptible to rice blast?,,
0.353,0.239,0.353,crossmodal,P055,Claude Opus 5,"Given a leaf image showing grey-centred spindle-shaped lesions and a co-located sensor record of relative humidity above 90% with night temperatures of 20–25 °C sustained for at least five days, which disease is most probable, and on what combined textual, visual, and environmental evidence is that ranking based?",P064,Claude Opus 5,Which currently monitored plots simultaneously satisfy the conducive-condition profile for a given disease over the last seven days and contain at least one image annotated with early-stage symptoms of that same disease in the same window?,,
0.353,0.352,0.353,image,P083,GPT-5.6 Sol,Which annotated images depict spindle-shaped lesions consistent with rice blast symptoms?,P158,Gemini Flash 3.8,"Which visual symptom patterns (e.g., spindle-shaped / elliptical lesions with gray centers and reddish-brown borders) are present on the leaf blade regions of the uploaded specimen image?",,
0.353,0.245,0.353,image,P085,GPT-5.6 Sol,"Which disease or pest class is best supported by the combination of lesion shape, lesion color, spatial distribution, and affected plant organ annotated in an image?",P122,GPT-6 Astra,"Which panicle photographs contain both annotated grain-surface punctures and discolored spikelets, and which punctures and discoloration regions are assigned to the same spikelet?",,
