run_id,model,replicate,cqs_in_run,group,cq_id,short,proposed,evidence_cq,note
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G10,CQ-A10,Images showing a given condition or symptom,yes,CQ-IMG-01 CQ-IMG-04,derived from worksheet
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G14,CQ-A14,Plant organ depicted in an image,no,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G15,CQ-A15,Symptoms annotated in a given image,yes,CQ-IMG-05,derived from worksheet
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G16,CQ-A16,Disease or pest supported by visual evidence,no,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G17,CQ-A17,Visual features separating confusable conditions,yes,CQ-IMG-02,derived from worksheet
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G18,CQ-A18,Severity of the damage in an image,yes,CQ-IMG-03 CQ-IMG-06,derived from worksheet
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G21,CQ-A21,Literature symptoms with and without image support,yes,CQ-MM-02,derived from worksheet
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G22,CQ-A22,Literature disease matching an image,yes,CQ-MM-01,derived from worksheet
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G24,CQ-A24,"Symptom-free baseline images, by organ and view",no,,
r2-gpt-5-6-sol-t2,GPT-5.6 Sol,2,40,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G02,CQ-A02,Vector transmitting a pathogen or viral disease,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",yes,CQ-TXT-02,derived from worksheet
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",yes,CQ-TXT-05,derived from worksheet
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G05,CQ-A05,Environmental conditions favouring a disease or pest,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-03,derived from worksheet
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G10,CQ-A10,Images showing a given condition or symptom,yes,CQ-IMG-02 CQ-IMG-04,derived from worksheet
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G14,CQ-A14,Plant organ depicted in an image,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G15,CQ-A15,Symptoms annotated in a given image,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G16,CQ-A16,Disease or pest supported by visual evidence,yes,CQ-IMG-01,derived from worksheet
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G17,CQ-A17,Visual features separating confusable conditions,yes,CQ-IMG-05,derived from worksheet
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G18,CQ-A18,Severity of the damage in an image,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G21,CQ-A21,Literature symptoms with and without image support,yes,CQ-MM-02,derived from worksheet
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G22,CQ-A22,Literature disease matching an image,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G24,CQ-A24,"Symptom-free baseline images, by organ and view",yes,CQ-IMG-03,derived from worksheet
r2-gpt-5-6-sol-t3,GPT-5.6 Sol,3,36,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G02,CQ-A02,Vector transmitting a pathogen or viral disease,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",yes,CQ-TXT-02 CQ-TXT-03,derived from worksheet
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",yes,CQ-TXT-06,derived from worksheet
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G05,CQ-A05,Environmental conditions favouring a disease or pest,yes,CQ-TXT-05,derived from worksheet
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-04 CQ-TXT-07,derived from worksheet
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G10,CQ-A10,Images showing a given condition or symptom,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G14,CQ-A14,Plant organ depicted in an image,yes,CQ-IMG-02,derived from worksheet
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G15,CQ-A15,Symptoms annotated in a given image,yes,CQ-IMG-01 CQ-IMG-03,derived from worksheet
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G16,CQ-A16,Disease or pest supported by visual evidence,yes,CQ-MM-10,derived from worksheet
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G17,CQ-A17,Visual features separating confusable conditions,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G18,CQ-A18,Severity of the damage in an image,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G21,CQ-A21,Literature symptoms with and without image support,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G22,CQ-A22,Literature disease matching an image,yes,CQ-MM-01 CQ-MM-02,derived from worksheet
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G24,CQ-A24,"Symptom-free baseline images, by organ and view",yes,CQ-IMG-07,derived from worksheet
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,40,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G02,CQ-A02,Vector transmitting a pathogen or viral disease,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",yes,CQ-TXT-03 CQ-TXT-06,derived from worksheet
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",yes,CQ-TXT-02,derived from worksheet
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G05,CQ-A05,Environmental conditions favouring a disease or pest,yes,CQ-TXT-05,derived from worksheet
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-04 CQ-TXT-07,derived from worksheet
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G10,CQ-A10,Images showing a given condition or symptom,yes,CQ-IMG-01,derived from worksheet
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G14,CQ-A14,Plant organ depicted in an image,yes,CQ-IMG-02,derived from worksheet
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G15,CQ-A15,Symptoms annotated in a given image,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G16,CQ-A16,Disease or pest supported by visual evidence,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G17,CQ-A17,Visual features separating confusable conditions,yes,CQ-IMG-03,derived from worksheet
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G18,CQ-A18,Severity of the damage in an image,yes,CQ-IMG-04 CQ-IMG-05,derived from worksheet
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G21,CQ-A21,Literature symptoms with and without image support,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G22,CQ-A22,Literature disease matching an image,yes,CQ-MM-02,derived from worksheet
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G24,CQ-A24,"Symptom-free baseline images, by organ and view",no,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,38,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G02,CQ-A02,Vector transmitting a pathogen or viral disease,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G05,CQ-A05,Environmental conditions favouring a disease or pest,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-02,derived from worksheet
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,yes,CQ-IMG-02,derived from worksheet
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G10,CQ-A10,Images showing a given condition or symptom,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G14,CQ-A14,Plant organ depicted in an image,yes,CQ-IMG-03,derived from worksheet
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G15,CQ-A15,Symptoms annotated in a given image,yes,CQ-IMG-01 CQ-IMG-05,derived from worksheet
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G16,CQ-A16,Disease or pest supported by visual evidence,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G17,CQ-A17,Visual features separating confusable conditions,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G18,CQ-A18,Severity of the damage in an image,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G21,CQ-A21,Literature symptoms with and without image support,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G22,CQ-A22,Literature disease matching an image,no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G23,CQ-A23,Treatment prescribed for an imaged condition,yes,CQ-MM-05,derived from worksheet
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G24,CQ-A24,"Symptom-free baseline images, by organ and view",no,,
r2-gemini-flash-3-8-t2,Gemini Flash 3.8,2,30,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G02,CQ-A02,Vector transmitting a pathogen or viral disease,yes,CQ-TXT-06,derived from worksheet
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G05,CQ-A05,Environmental conditions favouring a disease or pest,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-02,derived from worksheet
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,yes,CQ-TXT-03,derived from worksheet
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G10,CQ-A10,Images showing a given condition or symptom,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G14,CQ-A14,Plant organ depicted in an image,yes,CQ-IMG-02,derived from worksheet
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G15,CQ-A15,Symptoms annotated in a given image,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G16,CQ-A16,Disease or pest supported by visual evidence,yes,CQ-IMG-01,derived from worksheet
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G17,CQ-A17,Visual features separating confusable conditions,yes,CQ-IMG-05,derived from worksheet
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G18,CQ-A18,Severity of the damage in an image,yes,CQ-IMG-03,derived from worksheet
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G21,CQ-A21,Literature symptoms with and without image support,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G22,CQ-A22,Literature disease matching an image,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G24,CQ-A24,"Symptom-free baseline images, by organ and view",no,,
r2-gemini-flash-3-8-t3,Gemini Flash 3.8,3,34,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G02,CQ-A02,Vector transmitting a pathogen or viral disease,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G05,CQ-A05,Environmental conditions favouring a disease or pest,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-02,derived from worksheet
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,yes,CQ-IMG-03,derived from worksheet
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G10,CQ-A10,Images showing a given condition or symptom,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G14,CQ-A14,Plant organ depicted in an image,yes,CQ-IMG-01,derived from worksheet
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G15,CQ-A15,Symptoms annotated in a given image,yes,CQ-IMG-06,derived from worksheet
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G16,CQ-A16,Disease or pest supported by visual evidence,yes,CQ-IMG-05,derived from worksheet
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G17,CQ-A17,Visual features separating confusable conditions,yes,CQ-IMG-02,derived from worksheet
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G18,CQ-A18,Severity of the damage in an image,yes,CQ-IMG-04,derived from worksheet
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G21,CQ-A21,Literature symptoms with and without image support,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G22,CQ-A22,Literature disease matching an image,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G24,CQ-A24,"Symptom-free baseline images, by organ and view",no,,
r2-gemini-flash-3-8-t4,Gemini Flash 3.8,4,34,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G02,CQ-A02,Vector transmitting a pathogen or viral disease,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",yes,CQ-TXT-05,derived from worksheet
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G05,CQ-A05,Environmental conditions favouring a disease or pest,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-02,derived from worksheet
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,yes,CQ-IMG-05,derived from worksheet
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G10,CQ-A10,Images showing a given condition or symptom,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G13,CQ-A13,Distribution of the image corpus,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G14,CQ-A14,Plant organ depicted in an image,yes,CQ-IMG-01,derived from worksheet
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G15,CQ-A15,Symptoms annotated in a given image,yes,CQ-IMG-02,derived from worksheet
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G16,CQ-A16,Disease or pest supported by visual evidence,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G17,CQ-A17,Visual features separating confusable conditions,yes,CQ-IMG-06,derived from worksheet
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G18,CQ-A18,Severity of the damage in an image,yes,CQ-IMG-03,derived from worksheet
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G19,CQ-A19,Symptoms co-occurring in one image,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G20,CQ-A20,Growth stage visible in a canopy image,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G21,CQ-A21,Literature symptoms with and without image support,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G22,CQ-A22,Literature disease matching an image,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G23,CQ-A23,Treatment prescribed for an imaged condition,no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G24,CQ-A24,"Symptom-free baseline images, by organ and view",no,,
r2-gemini-flash-3-8-t5,Gemini Flash 3.8,5,36,G25,CQ-A25,Written and image-derived assessments in disagreement,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G01,CQ-A01,"Pathogen causing a disease, and its taxonomy",yes,CQ-TXT-01,derived from worksheet
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G02,CQ-A02,Vector transmitting a pathogen or viral disease,yes,CQ-TXT-02,derived from worksheet
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G03,CQ-A03,"Symptoms of a disease, by organ and growth stage",yes,CQ-TXT-05,derived from worksheet
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G04,CQ-A04,"Diseases sharing symptoms, and what discriminates them",yes,CQ-TXT-04,derived from worksheet
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G05,CQ-A05,Environmental conditions favouring a disease or pest,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G06,CQ-A06,Growth stage at which a pest or disease is most damaging,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G07,CQ-A07,"Recommended control measures, by category and source",yes,CQ-TXT-03,derived from worksheet
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G08,CQ-A08,Natural enemies of a pest,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G09,CQ-A09,Distinguishing a nutritional disorder from a disease,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G10,CQ-A10,Images showing a given condition or symptom,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G11,CQ-A11,Provenance and confidence of an image annotation,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G12,CQ-A12,Disagreement between model and expert annotations,no,,
r2-gemini-pro-3-1-t2,Gemini Pro 3.1,2,30,G13,CQ-A13,Distribution of the image corpus,no,,
