cluster_id,category,n_models,cluster_size,models,representative_pool_id,representative_question,cluster_members,confirmed,notes
C139,sensor,1,1,GPT-6 Astra,P109,"At reference time *t₀*, what are the most recent quality-passed canopy-temperature and canopy-relative-humidity readings for a selected rice plot, including each reading's timestamp, unit, and age?",P109,,
C140,sensor,1,1,GPT-6 Astra,P110,"Which soil-moisture and soil-pH observations for a selected plot were made at a recorded depth of 10 cm by sensors whose calibration was valid at observation time, and which sensor and calibration record support each observation?",P110,,
C141,sensor,1,1,GPT-6 Astra,P111,"During the seven days before *t₀*, how many observed hours per plot simultaneously had canopy temperature from 28 to 32 °C and relative humidity of at least 90%, ranking only plots with at least 90% joint observation coverage?",P111,,
C142,sensor,1,1,GPT-6 Astra,P112,"During the 48 hours before *t₀*, what was the total recorded rainfall for each plot, and which plots had a continuous measured leaf-wetness interval of at least six hours, returning wetness intervals and coverage for both variables?",P112,,
C143,sensor,1,1,GPT-6 Astra,P113,"Within the seven days before *t₀*, which temperature, relative-humidity, rainfall, leaf-wetness, soil-moisture, or soil-pH streams contain observation gaps longer than six hours relative to their expected schedules, and what valid coverage remains for each stream?",P113,,
C144,sensor,1,1,Gemini Flash 3.8,P149,For how many consecutive hours during the preceding 72-hour monitoring window did canopy relative humidity exceed 90% while ambient air temperatures remained between 22°C and 28°C?,P149,,
C145,sensor,1,1,Gemini Flash 3.8,P150,What was the cumulative daily rainfall and mean canopy leaf wetness duration (in minutes) recorded by in-field sensor nodes across the last 7 days?,P150,,
C146,sensor,1,1,Gemini Flash 3.8,P151,Which sensor nodes in the deployment grid have detected a sustained upward temperature anomaly (>33°C) combined with a drop in relative humidity (<65%) over a rolling 5-day window?,P151,,
C147,sensor,1,1,Gemini Flash 3.8,P152,Did the soil sensor telemetry indicate waterlogged anaerobic conditions (water level > +5 cm) versus intermittent drying cycles during the active tillering window?,P152,,
C148,sensor,1,1,Gemini Pro 3.1,P205,What is the optimal temperature and relative humidity range for the proliferation of *Magnaporthe oryzae*?,P205,,
C149,sensor,1,1,Gemini Pro 3.1,P206,Which specific days in the last month recorded relative humidity above 90% for more than 4 consecutive hours?,P206,,
C150,sensor,1,1,Gemini Pro 3.1,P207,"What are the historical rainfall patterns (e.g., cumulative weekly precipitation) associated with recorded Sheath Blight outbreaks?",P207,,
C151,sensor,1,1,Gemini Pro 3.1,P208,Which monitored agroclimatic plots maintain an average soil moisture level conducive to Brown Planthopper reproduction?,P208,,
C154,text,1,1,Claude Fable 5.1,P033,"At which rice growth stages (e.g., seedling, tillering, booting, heading, ripening) is a given pest or disease reported as most damaging?",P033,,
C155,text,1,1,Claude Fable 5.1,P034,"Which management practices (cultural, biological, chemical) are recommended in extension literature for a given condition, and which active ingredients or biocontrol agents do they involve?",P034,,
C156,text,1,1,Claude Fable 5.1,P035,"Which symptom descriptors (e.g., ""diamond-shaped lesion with grey centre"") are associated with more than one condition in the literature, and thus constitute ambiguous diagnostic evidence?",P035,,
C158,text,1,1,Claude Opus 5,P068,"Which symptoms are described for bacterial leaf blight, on which plant organs, and at which crop growth stages?",P068,,
C159,text,1,1,Claude Opus 5,P069,"Which control measures are recommended for brown planthopper, of which management category (chemical, biological, cultural, host resistance), at which growth stage, and in which source document?",P069,,
C160,text,1,1,Claude Opus 5,P070,"Which arthropod species are reported as vectors of which viral rice diseases, and by which transmission mode (persistent, semi-persistent, non-persistent)?",P070,,
C161,text,1,1,Claude Opus 5,P071,"Which pairs of diseases share the largest number of textually described leaf symptoms, and what are the discriminating symptoms that separate each pair?",P071,,
C163,text,1,1,GPT-5.6 Sol,P105,Which rice diseases are reported to share visually similar leaf symptoms?,P105,,
C164,text,1,1,GPT-5.6 Sol,P106,"Which plant organs are reported to be affected by rice blast, bacterial leaf blight, sheath blight, tungro disease, stem borer, and rice bug?",P106,,
C165,text,1,1,GPT-5.6 Sol,P107,"Which environmental conditions are reported to favor outbreaks of rice blast, bacterial leaf blight, and brown planthopper infestation?",P107,,
C166,text,1,1,GPT-5.6 Sol,P108,Which rice diseases or pests have overlapping symptoms but different causal agents and management recommendations?,P108,,
C167,text,1,1,GPT-6 Astra,P142,"Which bacterial taxon, including its pathovar, is identified as the causal agent of bacterial leaf blight of rice, and which source passage supports that identification?",P142,,
C168,text,1,1,GPT-6 Astra,P143,"Which source passages connect rice tungro bacilliform virus and rice tungro spherical virus with tungro disease, and which leafhopper taxa, including *Nephotettix virescens* where reported, transmit those agents?",P143,,
C169,text,1,1,GPT-6 Astra,P144,"Which leaf-lesion shape, center-color, and border characteristics are explicitly described as distinguishing rice blast from brown spot in each selected diagnostic source?",P144,,
C170,text,1,1,GPT-6 Astra,P145,"What temperature, canopy relative-humidity, nitrogen-management, and canopy-density conditions are reported as favoring sheath blight caused by *Rhizoctonia solani*, with the units and study or geographic context of each claim?",P145,,
C171,text,1,1,GPT-6 Astra,P146,"Which plant organs and rice growth stages are associated in the literature with deadheart and whitehead damage from yellow stem borer, *Scirpophaga incertulas*?",P146,,
C172,text,1,1,GPT-6 Astra,P147,"Which nonchemical management practices for brown planthopper, *Nilaparvata lugens*, are supported by at least two distinct originating organizations, and what growth-stage and geographic conditions accompany each recommendation?",P147,,
C173,text,1,1,GPT-6 Astra,P148,"For a selected period, how many distinct brown-planthopper infestation episodes are reported for each East Java district and observation month after reports describing the same episode are consolidated, and which reports support each episode?",P148,,
C174,text,1,1,Gemini Flash 3.8,P178,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",P178,,
C175,text,1,1,Gemini Flash 3.8,P179,What chemical active ingredients and recommended cultural sanitation practices are prescribed for managing Sheath Blight (*Rhizoctonia solani*) across different rice growth stages?,P179,,
C176,text,1,1,Gemini Flash 3.8,P180,How do excessive nitrogen fertilizer application rates influence the incubation period and lesion expansion rate of Bacterial Leaf Blight (*Xanthomonas oryzae* pv. *oryzae*) according to extension publications?,P180,,
C177,text,1,1,Gemini Flash 3.8,P181,"Which biological control agents (e.g., *Trichogramma chilonis*, *Cyrtorhinus lividipennis*) exhibit documented predation or parasitism on Brown Planthopper (*Nilaparvata lugens*) egg masses or nymphs?",P181,,
C178,text,1,1,Gemini Flash 3.8,P182,"What secondary symptoms and physiological changes differentiate acute physiological zinc deficiency (""Khaira disease"") from early-stage Rice Blast foliar lesions?",P182,,
C179,text,1,1,Gemini Flash 3.8,P183,"What quarantine regulations, surveillance protocols, and statutory notification thresholds are established by regional agricultural authorities for False Smut (*Ustilaginoidea virens*) outbreaks?",P183,,
C180,text,1,1,Gemini Pro 3.1,P211,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,P211,,
C181,text,1,1,Gemini Pro 3.1,P212,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",P212,,
C182,text,1,1,Gemini Pro 3.1,P213,"Based on surveillance bulletins, what is the typical latency period for Bacterial Leaf Blight before symptoms become visible?",P213,,
