run_id,source_model,replicate,original_id,category,tier,question,entities,hint_1,hint_2,hint_3,group,note
r2-claude-opus-5-t2,Claude Opus 5,2,CQ-MM-13 † (I×S×G),crossmodal,B,"Following storm events (defined by user-set thresholds, e.g., wind gusts above 15 m/s with daily rainfall above 50 mm), is the image-based bacterial leaf blight severity (SES score) higher in varieties carrying only *Xa4* than in varieties carrying pyramided *Xa* genes?","derived WeatherEvent (from Observation), Image, hasSeverityScore, FieldPlot, Variety, carriesGene, AVG by group",,,,,
r2-claude-opus-5-t2,Claude Opus 5,2,CQ-MM-14 (T×I×G),crossmodal,B,"For the pest or disease diagnosed in a given image, which management practices are recommended at the observed severity or damage level, which literature-reported action thresholds are exceeded, and how does the planted variety's resistance status modify the recommendation?","Image, diagnosisLabel, hasSeverityScore, ActionThreshold, ManagementPractice recommendedFor, applicableWhen, Variety carriesGene",,,,,
r2-claude-opus-5-t2,Claude Opus 5,2,CQ-MM-15 (T×I×S×G),crossmodal,B,"For a diagnosis of rice blast at plot P on date D, which KG assertions from each modality (image features, preceding sensor conditions, variety resistance profile, and literature claims) support or contradict the diagnosis, and what is the provenance of each assertion?","Diagnosis, supportedBy / contradictedBy EvidenceItem, hasModality, wasDerivedFrom, wasAttributedTo (→ PROV-O)",,,,,
r2-claude-opus-5-t2,Claude Opus 5,2,CQ-TXT-01,text,A,"What is the causal agent of rice bacterial leaf blight, and what is its full taxonomic lineage down to species and pathovar?","Disease, hasCausalAgent, Pathogen, taxonomicParent, pathovar (→ NCBITaxon, AGROVOC)",G01 (0.19),G02 (0.13),G22 (0.04),G01,
r2-claude-opus-5-t2,Claude Opus 5,2,CQ-TXT-02,text,A,"Which viruses cause rice tungro disease, which leafhopper species are reported to transmit them, and in which transmission mode?","Disease, hasCausalAgent, Virus, transmittedBy, Vector, transmissionMode (→ NCBITaxon, IDO)",G02 (0.23),G05 (0.09),G06 (0.08),G02,
r2-claude-opus-5-t2,Claude Opus 5,2,CQ-TXT-03,text,A,"What symptoms are described for the neck (panicle) blast phase of rice blast, on which plant organ do they occur, and at which growth stage?","Disease, hasSymptom, Symptom, occursOn PlantStructure (→ PO), occursAtStage GrowthStage (→ PO, BBCH)",G03 (0.27),G24 (0.10),G14 (0.09),G03,
r2-claude-opus-5-t2,Claude Opus 5,2,CQ-TXT-04,text,A,"Which control measures are recommended for brown planthopper in extension sources, and which of those measures are reported to induce pest resurgence when misapplied?","ManagementPractice, recommendedFor, Pest, hasAdverseOutcome, Resurgence, statedIn Document (→ PROV-O, AGROVOC)",G07 (0.16),G05 (0.08),G06 (0.08),G07,
r2-claude-opus-5-t2,Claude Opus 5,2,CQ-TXT-05,text,A,"Which diseases and pests are reported to be aggravated by high nitrogen fertilisation, and what mechanism is cited for each?","Disease / Pest, aggravatedBy, AgronomicFactor, hasProposedMechanism, supportedBy Document",G05 (0.15),G06 (0.14),G16 (0.09),NEW-02,"agronomic practices reported to aggravate a disease, and the cited mechanism"
r2-claude-opus-5-t2,Claude Opus 5,2,CQ-TXT-06 †,text,B,"For each disease in scope, which relative-humidity and temperature ranges favouring infection are reported across sources, how many independent sources support each range, and where do the reported values conflict?","Claim (nanopublication-style), assertsFavourableRange, EnvironmentalVariable, minValue / maxValue, unit (→ UO, QUDT), source, conflictsWith",,,,,
r2-claude-opus-5-t2,Claude Opus 5,2,CQ-TXT-07 †,text,A,"Which provinces reported the largest cumulative area affected by yellow stem borer in national surveillance bulletins in each wet and dry season of the past five years, ranked in descending order?","SurveillanceReport, reportsInfestation, Pest, affectedArea (ha), AdministrativeUnit (→ GADM, GeoNames), Season, temporalCoverage (→ OWL-Time)",G05 (0.06),G06 (0.06),G08 (0.03),drop,regional surveillance statistics: no region entities exist
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-ENV-01,sensor,B,"What were the daily mean air temperature, maximum relative humidity, and cumulative rainfall recorded at station [S] on date [D]?","Platform (→ sosa:Platform), Sensor, Observation (→ sosa:Observation), observedProperty, hasSimpleResult, resultTime (→ OWL-Time), unit (→ QUDT)",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-ENV-02,sensor,B,"Which sensors are deployed in field plot [P], which environmental properties does each observe, and at what sampling interval and installation height or depth?","FieldPlot (→ sosa:FeatureOfInterest), Sensor, isHostedBy, Platform, observes, ObservableProperty, samplingInterval, installationHeightOrDepth",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-ENV-03,sensor,B,"For field plot [P], on how many hours per day was relative humidity ≥ 90 % or leaf wetness detected between dates [D1] and [D2]?","FieldPlot, hasSensor, Observation, observedProperty {RelativeHumidity, LeafWetness}, resultTime; FILTER + daily aggregation",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-ENV-04,sensor,B,Which field plots in administrative district [X] recorded a daily mean temperature above 28 °C together with a daily mean relative humidity above 85 % on at least one day in month [M]?,"AdministrativeArea (→ GADM / GeoNames), geo:sfContains, FieldPlot, Platform, DailySummary, meanTemperature, meanRelativeHumidity",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-ENV-05,sensor,B,"Which field plots experienced three or more consecutive nights with minimum temperature between 20 and 26 °C and relative humidity above 90 % during the current season, and when did each such episode begin and end?","DailySummary, minTemperature, nightRelativeHumidity, ConditionEpisode (derived; → time:ProperInterval), hasBeginning, hasEnd, FieldPlot, Season",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-ENV-06,sensor,B,"How do cumulative rainfall and mean soil moisture recorded during the wet season of year [Y] deviate from the multi-year seasonal mean for the same plots, and which plots show the largest anomalies?","FieldPlot, Season, SeasonalAggregate, cumulativeRainfall, meanSoilMoisture, baselinePeriod; comparison and ranking",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-GEN-01,genomic,B,"Which bacterial leaf blight resistance genes are carried by variety [V] (e.g., IR64, Ciherang, Inpari 32 HDB), and is each gene dominant or recessive?","Variety (→ CO_320 germplasm / AGROVOC), carriesGene, ResistanceGene, confersResistanceTo, Disease, inheritanceMode",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-GEN-02,genomic,B,"On which chromosome and within which mapped interval of the reference assembly (e.g., IRGSP-1.0) is resistance gene [G] (e.g., Xa21, Pi9) located, and which reference-genome locus identifier or flanking markers define that position?","Gene (→ SO), locatedOn, Chromosome, mappedInterval, referenceAssembly, locusIdentifier (RAP-DB, MSU), flankedBy, Marker",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-GEN-03,genomic,B,"Which released varieties carry at least one major brown planthopper resistance gene (e.g., Bph3, Bph14, Bph17, Bph32), and against which BPH biotypes or virulent populations is resistance reported for each gene?","Variety, releaseStatus, carriesGene, ResistanceGene, effectiveAgainst, PestPopulation / PestBiotype, Pest (→ NCBITaxon)",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-GEN-04,genomic,B,"Which molecular markers are diagnostic for resistance gene [G] (e.g., xa5, Xa21, Pi-ta), and which varieties or breeding lines have been genotyped as carrying the resistance allele at those markers?","Marker (SSR, SNP, functional), diagnosticFor, Gene, GenotypeCall, calledAllele, Variety / BreedingLine",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-GEN-05,genomic,B,"Which varieties pyramid two or more bacterial leaf blight resistance genes (e.g., Xa4 + xa5 + Xa21), and how does their mean grain yield in multi-location trials compare with that of varieties carrying a single resistance gene?","Variety, carriesGene (COUNT ≥ 2), YieldTrial (→ AgrO), trialSite, Season, grainYield (t ha⁻¹); aggregation and comparison",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-GEN-06,genomic,B,"For which resistance genes do screening-trial records show declining effectiveness over time, i.e., an increasing proportion of susceptible-class SES scores among carrier varieties across successive trial years?","ResistanceGene, Variety, ScreeningTrial, challengeIsolate / PathogenRace, trialYear, sesScore, SeverityScale; temporal trend aggregation",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-IMG-01,image,A,"Which images depict a specified symptom or damage type on a specified plant organ (e.g., spotted or unfilled grains attributed to rice bug feeding on the panicle)?","Image, hasAnnotation, SymptomAnnotation, symptomType, onPlantStructure (→ PO), attributedTo",G14 (0.13),G24 (0.10),G18 (0.08),G10,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-IMG-02,image,A,"How many images are available per diagnostic class (each disease, each pest-damage type, and healthy baseline), broken down by image type (field vs. close-up)?","Image, hasDiagnosticLabel, DiagnosticClass, HealthyBaseline, imageType; COUNT … GROUP BY",G22 (0.08),G16 (0.08),G01 (0.08),G13,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-IMG-03,image,A,"Which images contain annotated regions of stem borer damage (yellow or white stem borer) distinguished as deadheart or whitehead, and at what growth stage was each image captured?","Image, hasRegion, RegionOfInterest (→ W3C Web Annotation selector), damageType {Deadheart, Whitehead}, attributedTo, Pest, capturedAtGrowthStage, GrowthStage (→ BBCH-rice / PO)",G20 (0.09),G24 (0.08),G18 (0.06),G10,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-IMG-04,image,A,"Which images carry two or more concurrent diagnostic labels (e.g., blast and brown spot lesions, or blast lesions and leaffolder feeding damage on the same leaf), and which label combinations occur?","Image, hasDiagnosticLabel (multi-valued), DiagnosticClass, onPlantStructure",G18 (0.08),G19 (0.07),G15 (0.04),G19,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-IMG-05,image,A,"For a given diseased image, which healthy-baseline images exist of the same plant organ, at the same growth stage, and from the same field plot or capture campaign?","Image, HealthyBaseline, onPlantStructure, capturedAtGrowthStage, capturedInPlot, partOfCampaign",G03 (0.18),G14 (0.15),G20 (0.14),G24,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-IMG-06,image,A,"Which pairs of diagnostic classes are most frequently confused by automated image classifiers (e.g., stem borer whitehead vs. neck blast; tungro yellowing vs. nitrogen deficiency), measured as images whose expert label differs from the model-predicted label?","Image, hasExpertLabel, hasPrediction, Prediction (predictedClass, confidence, prov:wasGeneratedBy Model, modelVersion); GROUP BY (expert, predicted)",G11 (0.05),G12 (0.05),G18 (0.03),G12,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-IMG-07,image,A,"For which images do independent expert annotators disagree on the diagnostic label, or differ by two or more classes on the IRRI SES severity scale, and what is the inter-annotator agreement rate per diagnostic class?","Image, hasAnnotation, Annotation (label, sesScore), annotatedBy, Annotator (→ prov:Agent), SeverityScale (→ IRRI SES via CO_320 scale); agreement aggregation",G12 (0.08),G11 (0.06),G25 (0.05),G12,annotator disagreement including severity distance
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-01 (T×I),crossmodal,A,"For a given annotated field image, which literature sources describe the symptom class assigned to it, and which text passages contain those descriptions?","Image, hasDiagnosticLabel, Symptom, describedIn, SourceDocument, TextSpan (→ Web Annotation TextQuoteSelector / NIF)",G15 (0.09),G11 (0.08),G23 (0.08),G21,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-02 (I×S),crossmodal,B,"Which sensor stations lie within [R] m of the capture location of image [I], and what were their temperature, relative humidity, and leaf-wetness readings at the observation nearest to the capture timestamp?","Image, capturedAt (→ GeoSPARQL geo:Point), capturedOn, Platform, geof:distance, Observation, resultTime",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-03 (I×G),crossmodal,B,"Which variety is recorded for the plant depicted in image [I], and which resistance genes does that variety carry?","Image, depictsPlantOf, Variety, carriesGene, ResistanceGene",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-04 (T×G),crossmodal,B,"According to the literature, which *M. oryzae* avirulence (AVR) effector is recognised by each blast resistance gene recorded in the KG (e.g., Pi-ta–AVR-Pita, Pik–AVR-Pik), and which varieties carry those genes?","ResistanceGene, recognises, AvirulenceGene (→ PHI-base), Pathogen, hasSource, Variety, carriesGene",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-05 (T×S),crossmodal,B,"Which field plots currently satisfy the literature-reported favourable conditions for bacterial leaf blight (temperatures within the reported optimum range combined with high humidity and recent heavy rainfall or strong wind), and which sources define those conditions?","EnvironmentalCondition (text-derived thresholds), hasSource, FieldPlot, DailySummary, satisfiesCondition (derived)",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-06 (I×G),crossmodal,B,"Which images with an expert-confirmed diagnosis of disease [D] depict plants of varieties recorded as carrying a resistance gene against [D], and in which plots and seasons were they captured?","Image, hasExpertLabel, Disease, depictsPlantOf, Variety, carriesGene, ResistanceGene, confersResistanceTo, capturedInPlot, Season",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-07 (T×I),crossmodal,A,"Which automated image-based diagnoses are inconsistent with textual domain knowledge, i.e., the predicted disease or pest is not documented to affect the plant organ, or to occur at the growth stage, annotated for that image (e.g., a neck-blast prediction on a vegetative-stage image)?","Prediction, predictedClass, Image, onPlantStructure, capturedAtGrowthStage, Disease, affectsOrgan, occursDuringStage (text-derived); FILTER NOT EXISTS",G03 (0.15),G14 (0.09),G22 (0.09),G25,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-08 (I×S),crossmodal,A,"Which environmental conditions over the 7–14 days preceding image capture are most strongly associated with image-confirmed sheath blight occurrences, compared with healthy-baseline images from the same plots and growth stages?","Image, hasExpertLabel, HealthyBaseline, capturedInPlot, capturedOn, DailySummary, ConditionEpisode, time:before, AssociationFinding (materialised: variable, effectSize, method)",G06 (0.08),G13 (0.08),G20 (0.05),drop,needs environmental time series; SCOPE GATE LEAK - Tier B requirement that the keyword gate did not catch
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-09 (I×G),crossmodal,B,"What is the mean image-derived leaf-blast SES severity score for varieties carrying Pi9 or Pi2 compared with varieties carrying no known major blast resistance gene, per season and site?","Image, hasSeverityScore, depictsPlantOf, Variety, carriesGene, Season, Site; AVG … GROUP BY",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-10 (S×G),crossmodal,B,"Which varieties planted in plot–seasons with at least [N] days of relative humidity ≥ 95 % between maximum tillering and heading nevertheless received resistant-class sheath blight SES scores in the agronomic records, and which resistance QTLs do they carry?","Variety, PlantingRecord, FieldPlot, Season, GrowthStageInterval, DailySummary, SheathBlightScore, carriesQTL, QTL",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-11 (T×I×S),crossmodal,B,"For each outbreak reported in surveillance bulletins for district [X], were there earlier image-confirmed symptoms and sensor-recorded favourable conditions in that district, and what was the lead time between the first image evidence and the official report?","OutbreakReport (text-derived), reportedFor, reportedIn AdministrativeArea, publicationDate, Image, capturedOn, ConditionEpisode, OWL-Time temporal ordering",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-12 (T×S×G),crossmodal,B,"Which plots recorded green leafhopper light-trap counts above the literature-reported action threshold during the past [N] days and are planted with varieties lacking tungro resistance, and which management measures (e.g., synchronous planting, resistant-variety rotation) does the literature recommend for such situations?","TrapObservation (→ sosa:Observation), VectorInsect, ActionThreshold (text-derived), FieldPlot, PlantingRecord, Variety, lacksResistanceTo, Disease, ControlMeasure, hasSource",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-13 (T×I×S×G),crossmodal,B,"Given an image confirming brown planthopper hopperburn in plot [P], which plots within [R] km are planted with varieties lacking any BPH resistance gene reported as effective against the locally documented BPH population, and which of these plots recorded conditions favourable to BPH population growth, as defined in the literature, during the past 14 days?","Image, hasExpertLabel (Hopperburn), capturedInPlot, geof:distance, FieldPlot, PlantingRecord, Variety, carriesGene, effectiveAgainst, PestPopulation, EnvironmentalCondition (text-derived), DailySummary",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-MM-14 (T×I×S×G),crossmodal,B,"Given a new field image from plot [P] showing yellowish-white leaf lesions progressing from the leaf tip with wavy margins, together with the preceding 7-day sensor record for [P], which disease hypothesis is best supported by the combined image, sensor, and literature evidence, and which varieties adapted to the same agroecosystem carry resistance genes effective against the pathogen races reported in that region?","Image, Prediction, DiagnosticHypothesis (reified: supportedBy ImageEvidence / SensorEvidence / TextEvidence, confidence), Disease, PathogenRace, reportedInRegion, Variety, adaptedTo Agroecosystem, carriesGene, effectiveAgainst",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-TXT-01,text,A,"What is the causal agent of a given rice disease (e.g., bacterial leaf blight), specified to species and, where applicable, to pathovar or anastomosis group?","Disease, hasCausalAgent, Pathogen (→ NCBITaxon), infraspecificRank (pathovar, AG)",G01 (0.19),G02 (0.13),G22 (0.04),G01,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-TXT-02,text,A,"Which insect species are reported as vectors of RTBV and RTSV, and what transmission mode is reported for each?","Virus (→ NCBITaxon), transmittedBy, VectorInsect, TransmissionMode, hasSource, SourceDocument",G02 (0.14),G05 (0.05),G06 (0.05),G02,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-TXT-03,text,A,"Which symptoms of rice blast are described in the literature for each affected plant organ (leaf blade, leaf collar, node, neck, panicle), and in which source documents?","Disease, hasSymptom, Symptom (qualities → PATO), manifestsOn, PlantStructure (→ PO), describedIn, SourceDocument, TextSpan",G03 (0.13),G24 (0.12),G14 (0.07),G03,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-TXT-04,text,A,"Which control measures (cultural, biological, chemical) are recommended in extension documents for brown planthopper, and which of these measures are reported to induce pest resurgence?","Pest, hasRecommendedControl, ControlMeasure {CulturalControl, BiologicalControl, ChemicalControl} (→ AGROVOC), hasActiveIngredient, reportedEffect, Resurgence, hasSource",G07 (0.14),G05 (0.07),G06 (0.07),G07,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-TXT-05,text,A,"Which environmental conditions are reported as favourable for sheath blight development, with what numeric thresholds and units, and in which sources?","Disease, favouredBy, EnvironmentalCondition (→ PECO / ENVO), onVariable, thresholdMin, thresholdMax, unit (→ QUDT), hasSource",G05 (0.17),G06 (0.07),G22 (0.04),G05,"literature-reported thresholds, no sensor data needed"
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-TXT-06,text,B,"For each disease and pest in scope, how many distinct sources report a quantitative yield-loss estimate, and what is the reported range (minimum–maximum %) per agroecosystem (irrigated vs. rainfed lowland)?","Disease / Pest, YieldLossReport, lossPercent, inAgroecosystem, hasSource; COUNT, MIN, MAX, GROUP BY",,,,,
r2-claude-opus-5-t3,Claude Opus 5,3,CQ-TXT-07,text,A,"For which pest/disease–control-measure pairs do sources report conflicting efficacy outcomes, and what are the publication years, study locations, and study types of the conflicting sources?","EfficacyClaim (reified, nanopublication pattern), aboutControlMeasure, targets, efficacyOutcome, studyLocation, studyType, publicationYear, prov:wasDerivedFrom",G05 (0.07),G16 (0.06),G06 (0.06),G07,conflicting-efficacy variant; stretches the source-authority clause
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-ENV-01,sensor,B,"What were the daily mean, minimum, and maximum relative humidity values recorded by the sensor node in plot *P* between two given dates?","Sensor (SOSA), Observation, observedProperty = RelativeHumidity, resultTime, hasSimpleResult, hasFeatureOfInterest = FieldPlot",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-ENV-02,sensor,B,"Which sensors are hosted on which platform at each monitoring station, which properties does each observe, and at what sampling interval?","Platform, hosts, Sensor, observes, ObservableProperty, hasSamplingInterval, deployedAt (SOSA/SSN)",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-ENV-03,sensor,B,Which plots recorded at least five consecutive days with mean relative humidity above 85% and mean air temperature between 25 °C and 30 °C during the vegetative stage of the current season?,"FieldPlot, hasObservation, threshold predicates over Observation, consecutive-day windowing, atGrowthStage (PPO)",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-ENV-04,sensor,B,Rank monitoring sites by cumulative rainfall and by total leaf-wetness duration over the 14 days preceding a given date.,"Site, Observation, observedProperty ∈ {Rainfall, LeafWetness}, summation over a sliding window, ranking",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-ENV-05,sensor,B,"For each sensor node and month, what proportion of expected observations is missing, and which recorded values fall outside physically plausible bounds?","Sensor, Observation, expected-vs-actual counting, hasQualityFlag, PlausibilityRange",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-GEN-01,genomic,B,"Which resistance genes are carried by a given rice variety (e.g., the pyramided line IRBB60), and against which pathogen does each confer resistance?","RiceVariety, carriesGene, ResistanceGene, confersResistanceTo, Pathogen (align: Crop Ontology CO_320, SO)",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-GEN-02,genomic,B,"On which chromosome and at what map position is each characterised bacterial leaf blight resistance gene located, and is it dominant or recessive?","ResistanceGene, locatedOn, Chromosome, hasMapPosition, hasInheritanceMode (SO)",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-GEN-03,genomic,B,"Which varieties released in Indonesia after 2015 carry at least two blast resistance genes, and what yield potential and maturity duration are recorded for them?","RiceVariety, hasReleaseYear, hasReleaseCountry, carriesGene, gene counting, hasYieldPotential, hasMaturityDuration (TO)",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-GEN-04,genomic,B,"Which molecular markers tag the brown planthopper resistance gene *Bph3*, and in which mapping population and study was each validated?","Marker, tagsGene, ResistanceGene, validatedIn, MappingPopulation, reportedIn, Document",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-GEN-05,genomic,B,"Comparing multi-location trial records, what is the mean and variance of yield for varieties grouped by their resistance-gene pyramid against *Xanthomonas oryzae* pv. *oryzae*?","TrialRecord, ofVariety, atLocation, hasYield, carriesGene, grouping and aggregation",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-IMG-01,image,A,"How many annotated images in the KG depict brown planthopper hopperburn, and with what capture device, resolution, and capture date?","ImageAsset, depicts, DamageSign, hasCaptureDevice, hasResolution, hasCaptureDate",G10 (0.10),G24 (0.08),G15 (0.05),G13,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-IMG-02,image,A,"Which images are labelled as healthy-plant baselines, and how are they distributed across growth stages and canopy views?","ImageAsset, hasHealthStatus, atGrowthStage (PPO), hasViewType",G06 (0.10),G13 (0.09),G20 (0.05),G24,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-IMG-03,image,A,"Which annotated image regions are labelled as spindle-shaped lesions with grey centres and necrotic margins, and which annotator and annotation protocol assigned each label?","ImageAsset, hasRegionOfInterest, RegionOfInterest (W3C Web Annotation oa:Annotation, oa:hasSelector), hasVisualDescriptor, annotatedBy, Agent, usedProtocol (PROV-O)",G15 (0.07),G11 (0.07),G22 (0.06),G11,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-IMG-04,image,A,"For a given field plot and season, which images were captured at which growth stage, and what disease severity score was assigned to each on the IRRI Standard Evaluation System scale?","ImageAsset, capturedAt, FieldPlot, duringSeason, hasSeverityScore, usesScoringScale",G03 (0.11),G20 (0.07),G06 (0.07),G18,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-IMG-05,image,A,"Which disease × growth-stage × severity combinations are represented by fewer than *N* images, indicating class imbalance in the image collection?","ImageAsset, depicts, Disease, atGrowthStage, hasSeverityScore, grouped counting",G22 (0.09),G16 (0.08),G18 (0.05),G13,class-imbalance framing
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-IMG-06,image,A,"For image series captured on the same plot on successive dates, how did the annotated lesion area proportion change between the first and last capture?","ImageAsset, capturedAt, FieldPlot, hasLesionAreaFraction, hasCaptureDate, temporal ordering and delta computation",G15 (0.07),G22 (0.07),G19 (0.07),drop,longitudinal imaging: needs repeat capture of an identified subject with dates; round 1 dropped the same requirement
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-01,crossmodal,A,"For each textual symptom descriptor recorded for rice blast, which annotated image regions provide corresponding visual evidence, and how many images support each descriptor?","Symptom, hasVisualDescriptor, RegionOfInterest, visuallyEvidencedBy, ImageAsset, depicts, counting",G10 (0.17),G16 (0.12),G24 (0.10),G21,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-02,crossmodal,B,"For every image with a confirmed sheath blight diagnosis, what were the mean temperature, relative humidity, and leaf-wetness duration recorded in the same plot during the seven days preceding capture?","ImageAsset, capturedAt, FieldPlot, hasObservation, Observation, temporal window relative to hasCaptureDate",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-03,crossmodal,B,"Given a leaf image annotated with spindle-shaped grey-centred lesions, and sensor readings of relative humidity above 90% with night temperatures of 22–28 °C at the same plot, which disease is the most likely diagnosis, and which literature source states the conducive range that supports this inference?","RegionOfInterest, hasVisualDescriptor, Symptom, indicativeOf, Disease, hasConduciveCondition, EnvironmentalCondition, Observation, documentedIn",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-04,crossmodal,B,"For plots where images show hopperburn damage, what variety was planted, which brown planthopper resistance genes does that variety carry, and did the recorded temperature and nitrogen-application records fall in ranges known to favour planthopper build-up?","ImageAsset, depicts, DamageSign, FieldPlot, plantedWith, RiceVariety, carriesGene, Observation, hasAgronomicPractice",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-05,crossmodal,B,"Which resistance genes are reported in the literature as effective against a specified pathogen race or biotype, and which varieties in the KG actually carry those genes?","Document, assertsEffectivenessOf, ResistanceGene, againstRace, PathogenRace, RiceVariety, carriesGene",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-06,crossmodal,B,Under which recorded environmental conditions have plots planted with *Xa21*-carrying varieties nonetheless registered confirmed bacterial leaf blight observations?,"FieldPlot, plantedWith, RiceVariety, carriesGene, hasDiseaseObservation, Observation, condition profiling",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-07,crossmodal,B,"Within the same season and agroecological zone, how do image-derived mean severity scores compare between plots planted with resistant versus susceptible varieties for a given disease?","FieldPlot, plantedWith, RiceVariety, hasResistanceStatus, ImageAsset, hasSeverityScore, grouped aggregation, inZone (ENVO)",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-08,crossmodal,B,"For each disease, which literature-stated conducive environmental thresholds were actually exceeded at a given site during the current season, and on which dates?","Disease, hasConduciveCondition, EnvironmentalCondition, hasThresholdValue, Observation, threshold comparison over time",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-09,crossmodal,B,"Across all recorded seasons, which combinations of environmental variables in the 14 days preceding a confirmed, image-documented blast outbreak occur most frequently, ranked by frequency and by the proportion of conducive windows that were actually followed by an outbreak?","OutbreakEvent, confirmedBy, ImageAsset, diagnosedAs, Disease, precededBy, Observation, frequency and conditional-rate aggregation",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-10,crossmodal,B,"Given a diagnosis confirmed from field imagery in a specified plot, which literature-recommended control measures are applicable, and which of them are redundant or contraindicated given the resistance genes carried by the variety planted there?","ImageAsset, diagnosedAs, Disease, hasControlMeasure, ControlMeasure, FieldPlot, plantedWith, carriesGene, contraindicatedFor",,,,,
r2-claude-opus-5-t4,Claude Opus 5,4,CQ-MM-11,crossmodal,B,"For any given diagnostic conclusion in the KG, what is the complete evidence chain — image and its annotator, supporting sensor observations, cited literature, and variety record — and what confidence or agreement level is attached to it?","Diagnosis, wasDerivedFrom, Entity, wasAttributedTo, Agent, wasGeneratedBy, Activity (PROV-O), hasConfidenceLevel",,,,,
