pool_id,cluster_id,cluster_size,n_models,is_representative,source_model,original_id,category,complexity,question,cluster_members,merge_ok,split_into,notes
P128,C039,1,1,yes,Gemini Flash 3.8,CQ-MM-013,crossmodal,Relational,Which rice cultivars documented in national germplasm databases (Tabular) have shown both phenotypic resistance in archived image collections across multiple years (Image) and verified presence of molecular markers for the *xa13* and *Xa21* loci (Genomic)?,P128,,,
P129,C040,1,1,yes,Gemini Flash 3.8,CQ-MM-014,crossmodal,Relational,"When field photos indicate yellow stem borer ""deadheart"" symptoms during tillering (Image) and sensor degree-day models predict peak egg hatch within 48 hours (Sensor), what pheromone lure and chemical threshold recommendations are mandated by national integrated pest management manuals (Text)?",P129,,,
P130,C041,1,1,yes,Gemini Flash 3.8,CQ-MM-02,crossmodal,Complex-Inferential,"Given an image showing stem-collar necrosis diagnosed as Neck Blast (Image), which rice varieties planted in the adjacent district (Tabular) carry the *Pik-h* or *Pi-z* resistance genes (Genomic) effective against prevalent local blast isolates (Text)?",P130,,,
P131,C042,1,1,yes,Gemini Flash 3.8,CQ-MM-03,crossmodal,Complex-Inferential,"If field camera imagery indicates severe canopy yellowing and stunting (Image), in-situ trap sensors indicate an escalating vector population count of *Nephotettix virescens* (Sensor), and literature confirms vector transmission of Tungro (Text), what is the calculated outbreak risk level?",P131,,,
P132,C043,1,1,yes,Gemini Flash 3.8,CQ-MM-04,crossmodal,Relational,"When an image of Bacterial Leaf Blight is verified on a cultivar recorded in farm records as carrying *Xa4* (Genomic/Tabular), which virulent *Xoo* pathotypes/races documented in regional surveillance reports (Text) explain this resistance breakdown?",P132,,,
P133,C044,1,1,yes,Gemini Flash 3.8,CQ-MM-05,crossmodal,Relational,"For a farm plot where IoT sensors have logged 5 consecutive days of temp >29°C and RH >85% (Sensor), which cultivars listed in the regional farm registry (Tabular) have high susceptibility ratings to Sheath Blight in agronomic literature (Text)?",P133,,,
P134,C045,1,1,yes,Gemini Flash 3.8,CQ-MM-06,crossmodal,Complex-Inferential,"Given an image showing localized foliar chlorosis (Image) and soil sensor measurements showing pH 8.3 and continuous flooding (Sensor), does literature confirm physiological zinc deficiency versus viral infection (Text), and which fertilizer remedy is prescribed (Text)?",P134,,,
P135,C046,1,1,yes,Gemini Flash 3.8,CQ-MM-07,crossmodal,Relational,Which historical field images displaying hopperburn symptoms (Image) coincide temporally with sensor logs showing rapid canopy temperature depressions (Sensor) and high light-trap counts of *Nilaparvata lugens* (Tabular/Sensor)?,P135,,,
P136,C047,1,1,yes,Gemini Flash 3.8,CQ-MM-08,crossmodal,Complex-Inferential,"Given high-throughput UAV multispectral imagery showing depressed NDVI patches (Image) and soil moisture telemetry below wilting point (Sensor), what yield loss projections are calculated from tabular agronomic crop-loss models (Tabular)?",P136,,,
P137,C048,1,1,yes,Gemini Flash 3.8,CQ-MM-09,crossmodal,Complex-Inferential,Which candidate biocontrol agents (Text) can suppress the insect pest identified via automated classification of sticky-trap macro-photographs (Image) without exceeding maximum daily temperatures tolerated by the predator (Sensor)?,P137,,,
P138,C140,1,1,yes,Gemini Flash 3.8,CQ-TXT-01,text,Simple,"Which causal pathogen, taxonomic rank, and primary transmission vectors are associated with Rice Tungro Disease?",P138,,,
P139,C141,1,1,yes,Gemini Flash 3.8,CQ-TXT-02,text,Relational,What chemical active ingredients and recommended cultural sanitation practices are prescribed for managing Sheath Blight (*Rhizoctonia solani*) across different rice growth stages?,P139,,,
P140,C142,1,1,yes,Gemini Flash 3.8,CQ-TXT-03,text,Complex-Inferential,How do excessive nitrogen fertilizer application rates influence the incubation period and lesion expansion rate of Bacterial Leaf Blight (*Xanthomonas oryzae* pv. *oryzae*) according to extension publications?,P140,,,
P141,C143,1,1,yes,Gemini Flash 3.8,CQ-TXT-04,text,Relational,"Which biological control agents (e.g., *Trichogramma chilonis*, *Cyrtorhinus lividipennis*) exhibit documented predation or parasitism on Brown Planthopper (*Nilaparvata lugens*) egg masses or nymphs?",P141,,,
P142,C144,1,1,yes,Gemini Flash 3.8,CQ-TXT-05,text,Complex-Inferential,"What secondary symptoms and physiological changes differentiate acute physiological zinc deficiency (""Khaira disease"") from early-stage Rice Blast foliar lesions?",P142,,,
P143,C145,1,1,yes,Gemini Flash 3.8,CQ-TXT-06,text,Simple,"What quarantine regulations, surveillance protocols, and statutory notification thresholds are established by regional agricultural authorities for False Smut (*Ustilaginoidea virens*) outbreaks?",P143,,,
P144,C071,3,2,,Gemini Pro 3.1,CQ-GEN-01,genomic,Simple,Which rice varieties (cultivars) documented in the KG possess the *Xa21* resistance gene?,P077 P144 P079,,,
P145,C078,1,1,yes,Gemini Pro 3.1,CQ-GEN-02,genomic,Relational,What is the average historical yield penalty (in tons/hectare) for variety IR64 when susceptible to Brown Planthopper infestation?,P145,,,
P146,C079,1,1,yes,Gemini Pro 3.1,CQ-GEN-03,genomic,Relational,Which commercial cultivars have documented genetic resistance to *both* Rice Blast and Bacterial Leaf Blight?,P146,,,
P147,C080,1,1,yes,Gemini Pro 3.1,CQ-GEN-04,genomic,Complex,How do the maturity rates (days to harvest) of drought-tolerant varieties compare to those of standard tropical lowland varieties?,P147,,,
P148,C101,1,1,yes,Gemini Pro 3.1,CQ-IMG-01,image,Simple,Which specific disease is characterized by images showing spindle-shaped or diamond-shaped lesions with grey centers on leaves?,P148,,,
P149,C102,1,1,yes,Gemini Pro 3.1,CQ-IMG-02,image,Relational,"What visual features in close-up images distinguish Stem Borer ""whitehead"" damage from healthy rice panicles?",P149,,,
P150,C103,1,1,yes,Gemini Pro 3.1,CQ-IMG-03,image,Simple,Are there authenticated field images depicting early-stage symptoms of the Rice Tungro Virus on whole plants?,P150,,,
P151,C104,1,1,yes,Gemini Pro 3.1,CQ-IMG-04,image,Relational,"Which pests are associated with whole-field images showing ""hopperburn"" (large circular patches of dried/browning plants)?",P151,,,
P152,C105,1,1,yes,Gemini Pro 3.1,CQ-IMG-05,image,Complex,"Given a time-series of close-up leaf images from a single plot, rank the progression severity of Bacterial Leaf Blight lesions over time.",P152,,,
P153,C049,1,1,yes,Gemini Pro 3.1,CQ-MM-01,crossmodal,Relational,"[Img × Txt] Given a leaf image showing spindle-shaped lesions, what are the corresponding chemical treatment protocols documented in extension literature?",P153,,,
P154,C050,1,1,yes,Gemini Pro 3.1,CQ-MM-02,crossmodal,Complex,"[Img × Sen] Do field images showing advanced ""hopperburn"" correlate spatially and temporally with periods of recorded drought stress (low soil moisture) in the preceding 14 days?",P154,,,
P155,C051,1,1,yes,Gemini Pro 3.1,CQ-MM-03,crossmodal,Complex,[Sen × Gen] Which rice plots planted with varieties carrying the *Pi9* blast resistance gene experienced blast outbreaks when average relative humidity exceeded 85%?,P155,,,
P156,C052,1,1,yes,Gemini Pro 3.1,CQ-MM-04,crossmodal,Relational,[Txt × Gen] What does recent scientific literature report regarding the field efficacy of the *Xa4* gene against newly emerged *Xanthomonas oryzae* strains?,P156,,,
P157,C053,1,1,yes,Gemini Pro 3.1,CQ-MM-05,crossmodal,Complex,"[Img × Txt × Sen] If IoT sensors indicate 3 days of heavy rain and user-uploaded leaf images show water-soaked stripes, what causal pathogen is most likely according to agronomic bulletins?",P157,,,
P158,C054,1,1,yes,Gemini Pro 3.1,CQ-MM-06,crossmodal,Complex,[Sen × Gen × Txt] Are there textual reports detailing how temperature spikes above 35°C (Sensor) affect the resistance expression of the *Bph14* gene (Genomic)?,P158,,,
P159,C055,1,1,yes,Gemini Pro 3.1,CQ-MM-07,crossmodal,Relational,"[Img × Gen] Given whole-plant images showing severe stunting and yellowing, which varieties in the affected plot lack genetic resistance to the Tungro virus?",P159,,,
P160,C056,1,1,yes,Gemini Pro 3.1,CQ-MM-08,crossmodal,Complex,"[Img × Sen × Gen] For fields recording continuous high humidity, do images of cultivar 'Swarna-Sub1' show Sheath Blight symptoms despite its general hardiness?",P160,,,
P161,C057,1,1,yes,Gemini Pro 3.1,CQ-MM-09,crossmodal,Complex,"[Txt × Img × Gen] Based on text symptom descriptions and field imagery, how does the visual severity of blast lesions differ between varieties with and without the *Pi54* gene?",P161,,,
P162,C058,1,1,yes,Gemini Pro 3.1,CQ-MM-10,crossmodal,Complex,"[All 4 Modalities] Which fields planted with varieties lacking the *Xa21* gene (Genomic) showed water-soaked lesions (Image) following a typhoon event (Sensor), and what are the recommended quarantine steps (Text)?",P162,,,
P163,C059,1,1,yes,Gemini Pro 3.1,CQ-MM-11,crossmodal,Complex,"[Img × Sen × Txt] Can historical models (Text) explain the prevalence of Stem Borer ""whitehead"" symptoms (Image) during recent periods of low rainfall (Sensor)?",P163,,,
P164,C060,1,1,yes,Gemini Pro 3.1,CQ-MM-12,crossmodal,Relational,[Txt × Sen] Which extension bulletins explicitly describe pest management protocols for growing seasons affected by El Niño-driven low rainfall patterns?,P164,,,
P165,C121,1,1,yes,Gemini Pro 3.1,CQ-SEN-01,sensor,Simple,What is the optimal temperature and relative humidity range for the proliferation of *Magnaporthe oryzae*?,P165,,,
P166,C122,1,1,yes,Gemini Pro 3.1,CQ-SEN-02,sensor,Relational,Which specific days in the last month recorded relative humidity above 90% for more than 4 consecutive hours?,P166,,,
P167,C123,1,1,yes,Gemini Pro 3.1,CQ-SEN-03,sensor,Complex,"What are the historical rainfall patterns (e.g., cumulative weekly precipitation) associated with recorded Sheath Blight outbreaks?",P167,,,
P168,C124,1,1,yes,Gemini Pro 3.1,CQ-SEN-04,sensor,Relational,Which monitored agroclimatic plots maintain an average soil moisture level conducive to Brown Planthopper reproduction?,P168,,,
P169,C135,3,2,yes,Gemini Pro 3.1,CQ-TXT-01,text,Simple,What is the causal pathogen of Rice Blast?,P103 P169 P104,,,
P170,C126,2,2,,Gemini Pro 3.1,CQ-TXT-02,text,Relational,Which rice diseases are documented as being transmitted by the vector *Nilaparvata lugens* (Brown Planthopper)?,P032 P170,,,
P171,C146,1,1,yes,Gemini Pro 3.1,CQ-TXT-03,text,Relational,What are the recommended chemical or biological control agents for managing Sheath Blight (*Rhizoctonia solani*)?,P171,,,
P172,C147,1,1,yes,Gemini Pro 3.1,CQ-TXT-04,text,Complex,"Which diseases share overlapping textual symptom descriptions regarding ""leaf chlorosis"" or ""yellowing""?",P172,,,
P173,C148,1,1,yes,Gemini Pro 3.1,CQ-TXT-05,text,Simple,"Based on surveillance bulletins, what is the typical latency period for Bacterial Leaf Blight before symptoms become visible?",P173,,,
